label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,12.9490,1,0,-0.165868,-0.137189,0.351715,0.120058,-0.065088,-0.171310,0.600000,-0.350000,0.315000,0.795733,0.794885,0.036715,-3.957843,-3.481430,0.476413,0.747585,84.764002,0.706864
anti_orbit_off,13.0000,1,0,-0.166055,-0.146524,0.344539,0.124717,-0.066018,-0.158478,0.600000,-0.350000,0.315000,0.793168,0.792618,0.029539,-3.938320,-3.481430,0.456890,0.739997,81.560832,0.705399
anti_orbit_off,13.0490,1,0,-0.166332,-0.152519,0.340697,0.125843,-0.064744,-0.152296,0.600000,-0.350000,0.315000,0.791785,0.791368,0.025697,-3.922503,-3.481430,0.441072,0.734056,78.325944,0.704254
anti_orbit_off,13.0990,1,0,-0.165517,-0.160140,0.335982,0.127581,-0.062189,-0.144167,0.600000,-0.350000,0.315000,0.788989,0.788710,0.020982,-3.907481,-3.481430,0.426051,0.726948,73.484453,0.703443
anti_orbit_off,13.1490,1,0,-0.164163,-0.165116,0.332537,0.130201,-0.061475,-0.140626,0.600000,-0.350000,0.315000,0.786406,0.786211,0.017537,-3.899885,-3.481430,0.418454,0.723127,70.278404,0.703644
anti_orbit_off,13.1990,1,0,-0.164529,-0.174394,0.327010,0.130825,-0.059827,-0.136818,0.600000,-0.350000,0.315000,0.784529,0.784437,0.012010,-3.878018,-3.481430,0.396587,0.719376,65.470724,0.705028
anti_orbit_off,13.2490,1,0,-0.165176,-0.180310,0.323432,0.129259,-0.058133,-0.139531,0.600000,-0.350000,0.315000,0.783812,0.783766,0.008432,-3.868329,-3.481430,0.386898,0.719376,65.470724,0.705028
anti_orbit_off,13.2990,1,0,-0.164809,-0.187781,0.318271,0.131801,-0.055807,-0.124264,0.600000,-0.350000,0.315000,0.781830,0.781823,0.003271,-3.867539,-3.481430,0.386109,0.716106,59.714395,0.706300
anti_orbit_off,13.3490,1,0,-0.163686,-0.192604,0.314745,0.133961,-0.055322,-0.116608,0.600000,-0.350000,0.315000,0.779737,0.779737,0.000255,-3.865642,-3.481430,0.384212,0.713946,57.665527,0.705123
anti_orbit_off,13.4010,1,0,-0.164130,-0.201672,0.309781,0.135389,-0.055068,-0.110497,0.600000,-0.350000,0.315000,0.778411,0.778393,0.005219,-3.864946,-3.481430,0.383515,0.712485,56.368355,0.704613
anti_orbit_off,13.4490,1,0,-0.164668,-0.207445,0.306972,0.135601,-0.052626,-0.108867,0.600000,-0.350000,0.315000,0.777884,0.777842,0.008028,-3.861645,-3.481430,0.380214,0.711350,55.035540,0.704114
anti_orbit_off,13.4990,1,0,-0.164135,-0.214690,0.303405,0.136320,-0.050230,-0.103167,0.600000,-0.350000,0.315000,0.776109,0.776022,0.011595,-3.847024,-3.481430,0.365594,0.711350,55.035540,0.704114
anti_orbit_off,13.5530,1,0,-0.162638,-0.220162,0.300520,0.137230,-0.046898,-0.100062,0.600000,-0.350000,0.315000,0.773746,0.773611,0.014480,-3.848938,-3.481430,0.367507,0.708088,52.037505,0.701925
anti_orbit_off,13.5990,1,0,-0.163392,-0.227971,0.298208,0.137477,-0.043920,-0.092078,0.600000,-0.350000,0.315000,0.773266,0.773084,0.016792,-3.840489,-3.481430,0.359058,0.706700,51.750412,0.700756
anti_orbit_off,13.6490,1,0,-0.163926,-0.233477,0.296831,0.138883,-0.041904,-0.088381,0.600000,-0.350000,0.315000,0.772976,0.772762,0.018169,-3.839926,-3.481430,0.358495,0.705015,52.063947,0.699128
anti_orbit_off,13.7040,1,0,-0.163338,-0.240253,0.295272,0.139856,-0.037687,-0.085219,0.600000,-0.350000,0.315000,0.771439,0.771187,0.019728,-3.835427,-3.481430,0.353997,0.705015,52.063947,0.699128
anti_orbit_off,13.7490,1,0,-0.162055,-0.244472,0.294078,0.141737,-0.035172,-0.083006,0.600000,-0.350000,0.315000,0.769612,0.769327,0.020922,-3.823671,-3.481430,0.342241,0.700216,52.798297,0.694035
anti_orbit_off,13.8000,1,0,-0.162293,-0.252637,0.292369,0.142960,-0.032122,-0.079873,0.600000,-0.350000,0.315000,0.768818,0.768485,0.022631,-3.815153,-3.481430,0.333723,0.699118,52.722003,0.693072
anti_orbit_off,13.8490,1,0,-0.162699,-0.257876,0.291133,0.143856,-0.032294,-0.078903,0.600000,-0.350000,0.315000,0.768613,0.768243,0.023867,-3.814972,-3.481430,0.333542,0.697655,52.478091,0.691714
anti_orbit_off,13.9000,1,0,-0.161895,-0.264384,0.289219,0.145456,-0.030551,-0.077319,0.600000,-0.350000,0.315000,0.767123,0.766690,0.025781,-3.810353,-3.481430,0.328923,0.697655,52.478091,0.691714
anti_orbit_off,13.9490,1,0,-0.160460,-0.268453,0.288213,0.146608,-0.028461,-0.075238,0.600000,-0.350000,0.315000,0.765288,0.764819,0.026787,-3.804383,-3.481430,0.322953,0.695340,52.463649,0.689564
anti_orbit_off,14.0000,1,0,-0.160580,-0.276532,0.286880,0.147257,-0.027962,-0.070278,0.600000,-0.350000,0.315000,0.764637,0.764120,0.028120,-3.798368,-3.481430,0.316938,0.694547,52.583921,0.688976
anti_orbit_off,14.0490,1,0,-0.160962,-0.281808,0.285990,0.147556,-0.027314,-0.068992,0.600000,-0.350000,0.315000,0.764562,0.764011,0.029010,-3.790924,-3.481430,0.309494,0.694547,52.583921,0.688976
anti_orbit_off,14.1000,1,0,-0.160114,-0.288217,0.285058,0.148782,-0.024316,-0.064887,0.600000,-0.350000,0.315000,0.763208,0.762620,0.029942,-3.781568,-3.481430,0.300138,0.692162,52.965060,0.686486
anti_orbit_off,14.1490,1,0,-0.158641,-0.292157,0.284199,0.149651,-0.022415,-0.062912,0.600000,-0.350000,0.315000,0.761466,0.760843,0.030801,-3.785091,-3.481430,0.303661,0.691617,53.023352,0.686039
anti_orbit_off,14.2000,1,0,-0.157938,-0.299452,0.283410,0.149964,-0.021280,-0.062676,0.600000,-0.350000,0.315000,0.760278,0.759622,0.031590,-3.789205,-3.481430,0.307774,0.691254,52.972330,0.685932
anti_orbit_off,14.2510,1,0,-0.158323,-0.304455,0.283101,0.148595,-0.019254,-0.061941,0.600000,-0.350000,0.315000,0.760359,0.759689,0.031899,-3.786471,-3.481430,0.305040,0.690956,52.806028,0.685995
anti_orbit_off,14.2990,1,0,-0.157574,-0.310446,0.282351,0.147673,-0.017676,-0.061042,0.600000,-0.350000,0.315000,0.759308,0.758606,0.032649,-3.781176,-3.481430,0.299745,0.690972,52.747725,0.686332
anti_orbit_off,14.3490,1,0,-0.156208,-0.314136,0.281942,0.147884,-0.015789,-0.060549,0.600000,-0.350000,0.315000,0.757780,0.757058,0.033058,-3.763559,-3.481430,0.282129,0.690823,52.820344,0.686375
anti_orbit_off,14.3990,1,0,-0.155844,-0.320767,0.281305,0.148895,-0.013556,-0.055999,0.600000,-0.350000,0.315000,0.757159,0.756409,0.033695,-3.756679,-3.481430,0.275249,0.690823,52.820344,0.686375
anti_orbit_off,14.4490,1,0,-0.156490,-0.325218,0.280646,0.149924,-0.011392,-0.053677,0.600000,-0.350000,0.315000,0.757675,0.756895,0.034354,-3.752443,-3.481430,0.271012,0.690418,53.205570,0.686270
anti_orbit_off,14.5010,1,0,-0.155938,-0.330426,0.279419,0.149969,-0.006342,-0.052257,0.600000,-0.350000,0.315000,0.757028,0.756191,0.035581,-3.740414,-3.481430,0.258984,0.690701,53.285624,0.686754
anti_orbit_off,14.5490,1,0,-0.154689,-0.333546,0.278556,0.149167,-0.007006,-0.051879,0.600000,-0.350000,0.315000,0.755748,0.754869,0.036444,-3.709349,-3.481430,0.227919,0.690701,53.285624,0.686754
anti_orbit_off,14.5990,1,0,-0.154541,-0.339630,0.277182,0.146822,-0.006970,-0.049054,0.600000,-0.350000,0.315000,0.755559,0.754612,0.037818,-3.681760,-3.481430,0.200330,0.692056,53.081761,0.688614
anti_orbit_off,14.6490,1,0,-0.155347,-0.343938,0.276273,0.145689,-0.008151,-0.047153,0.600000,-0.350000,0.315000,0.756363,0.755371,0.038727,-3.666007,-3.481430,0.184577,0.692580,53.065715,0.689336
anti_orbit_off,14.6990,1,0,-0.155080,-0.349175,0.274882,0.146067,-0.009766,-0.044400,0.600000,-0.350000,0.315000,0.756145,0.755080,0.040118,-3.650248,-3.481430,0.168818,0.693027,53.175669,0.689970
anti_orbit_off,14.7490,1,0,-0.153957,-0.352406,0.274349,0.147702,-0.008288,-0.043548,0.600000,-0.350000,0.315000,0.755056,0.753961,0.040651,-3.653365,-3.481430,0.171935,0.693056,53.358512,0.690050
anti_orbit_off,14.8000,1,0,-0.153853,-0.358354,0.272903,0.146826,-0.006627,-0.042989,0.600000,-0.350000,0.315000,0.755074,0.753899,0.042097,-3.646322,-3.481430,0.164892,0.693295,53.530818,0.690482
anti_orbit_off,14.8490,1,0,-0.154638,-0.362448,0.272376,0.146034,-0.006778,-0.041179,0.600000,-0.350000,0.315000,0.755943,0.754740,0.042624,-3.639140,-3.481430,0.157710,0.693498,53.562729,0.690803
anti_orbit_off,14.8990,1,0,-0.154256,-0.367985,0.271796,0.143666,-0.006930,-0.038900,0.600000,-0.350000,0.315000,0.755706,0.754470,0.043204,-3.637466,-3.481430,0.156036,0.693498,53.562729,0.690803
anti_orbit_off,14.9490,1,0,-0.153377,-0.370350,0.271488,0.144305,-0.006351,-0.038906,0.600000,-0.350000,0.315000,0.754907,0.753652,0.043512,-3.634637,-3.481430,0.153206,0.694526,53.339240,0.692210
anti_orbit_off,14.9990,1,0,-0.153528,-0.375846,0.270583,0.141748,-0.006376,-0.036623,0.600000,-0.350000,0.315000,0.755278,0.753971,0.044417,-3.629132,-3.481430,0.147701,0.694835,53.302164,0.692636
anti_orbit_off,15.0490,1,0,-0.154517,-0.379637,0.270119,0.140586,-0.006792,-0.034380,0.600000,-0.350000,0.315000,0.756432,0.755099,0.044881,-3.612660,-3.481430,0.131230,0.695059,53.399886,0.692999
anti_orbit_off,15.0990,1,0,-0.154498,-0.384180,0.269575,0.139774,-0.007338,-0.033572,0.600000,-0.350000,0.315000,0.756637,0.755272,0.045425,-3.601000,-3.481430,0.119570,0.695121,53.492853,0.693129
anti_orbit_off,15.1490,1,0,-0.153599,-0.386977,0.269286,0.140813,-0.008047,-0.032780,0.600000,-0.350000,0.315000,0.755889,0.754505,0.045714,-3.600637,-3.481430,0.119207,0.695263,53.565383,0.693405
anti_orbit_off,15.1990,1,0,-0.154010,-0.391895,0.269003,0.139341,-0.007108,-0.029716,0.600000,-0.350000,0.315000,0.756573,0.755173,0.045997,-3.606650,-3.481430,0.125220,0.695235,53.627825,0.693523
anti_orbit_off,15.2500,1,0,-0.155122,-0.395198,0.268818,0.139803,-0.007879,-0.028964,0.600000,-0.350000,0.315000,0.757882,0.756473,0.046182,-3.603342,-3.481430,0.121911,0.695158,53.634820,0.693509
anti_orbit_off,15.2990,1,0,-0.155250,-0.399113,0.268765,0.139067,-0.006973,-0.025723,0.600000,-0.350000,0.315000,0.758256,0.756845,0.046235,-3.599805,-3.481430,0.118375,0.695158,53.634820,0.693509
anti_orbit_off,15.3490,1,0,-0.154180,-0.401886,0.268557,0.140181,-0.005261,-0.025881,0.600000,-0.350000,0.315000,0.757388,0.755963,0.046443,-3.594308,-3.481430,0.112877,0.694971,53.605135,0.693446
anti_orbit_off,15.3990,1,0,-0.154702,-0.405417,0.268115,0.140605,-0.004554,-0.024011,0.600000,-0.350000,0.315000,0.758185,0.756734,0.046885,-3.592929,-3.481430,0.111499,0.694465,53.520414,0.693120
anti_orbit_off,15.4490,1,0,-0.155602,-0.407952,0.267935,0.140509,-0.004156,-0.023045,0.600000,-0.350000,0.315000,0.759281,0.757821,0.047065,-3.587314,-3.481430,0.105883,0.693886,53.519664,0.692644
anti_orbit_off,15.4990,1,0,-0.155460,-0.410943,0.267834,0.140548,-0.004332,-0.023475,0.600000,-0.350000,0.315000,0.759381,0.757914,0.047166,-3.571500,-3.481430,0.090070,0.693513,53.526684,0.692325
anti_orbit_off,15.5490,1,0,-0.154467,-0.412707,0.267474,0.140689,-0.003132,-0.024239,0.600000,-0.350000,0.315000,0.758558,0.757068,0.047526,-3.563940,-3.481430,0.082510,0.692739,53.521442,0.691648
anti_orbit_off,15.6000,1,0,-0.154369,-0.415820,0.266852,0.138100,-0.002698,-0.023759,0.600000,-0.350000,0.315000,0.758765,0.757235,0.048148,-3.552532,-3.481430,0.071102,0.691695,53.519200,0.690703
anti_orbit_off,15.6490,1,0,-0.154990,-0.417888,0.266635,0.137962,-0.002097,-0.022988,0.600000,-0.350000,0.315000,0.759578,0.758036,0.048365,-3.545599,-3.481430,0.064168,0.690633,53.511879,0.689725
anti_orbit_off,15.6990,1,0,-0.154322,-0.420521,0.267238,0.137661,-0.001309,-0.017902,0.600000,-0.350000,0.315000,0.759115,0.757611,0.047762,-3.543162,-3.481430,0.061732,0.689497,53.461904,0.688672
anti_orbit_off,15.7490,1,0,-0.153310,-0.421598,0.267597,0.138402,-0.002076,-0.018150,0.600000,-0.350000,0.315000,0.758188,0.756705,0.047403,-3.538642,-3.481430,0.057212,0.689497,53.461904,0.688672
anti_orbit_off,15.7990,1,0,-0.152777,-0.423958,0.268216,0.139443,-0.002177,-0.016100,0.600000,-0.350000,0.315000,0.757847,0.756402,0.046784,-3.529568,-3.481430,0.048138,0.686920,53.275324,0.686249
anti_orbit_off,15.8490,1,0,-0.153148,-0.425434,0.268603,0.138662,-0.002549,-0.017257,0.600000,-0.350000,0.315000,0.758337,0.756916,0.046397,-3.525430,-3.481430,0.044000,0.685878,53.259070,0.685247
anti_orbit_off,15.8990,1,0,-0.152142,-0.427406,0.269019,0.138532,-0.003722,-0.018216,0.600000,-0.350000,0.315000,0.757512,0.756115,0.045981,-3.509489,-3.481430,0.028058,0.684160,53.250425,0.683583
anti_orbit_off,15.9490,1,0,-0.150955,-0.428208,0.269158,0.139865,-0.003449,-0.016507,0.600000,-0.350000,0.315000,0.756407,0.755016,0.045842,-3.508060,-3.481430,0.026630,0.682729,53.223101,0.682197
anti_orbit_off,15.9990,1,0,-0.149241,-0.429714,0.268841,0.141244,-0.002382,-0.017471,0.600000,-0.350000,0.315000,0.754882,0.753470,0.046159,-3.506927,-3.481430,0.025497,0.682729,53.223101,0.682197
anti_orbit_off,16.0490,1,0,-0.149177,-0.430697,0.268334,0.141245,-0.001955,-0.017725,0.600000,-0.350000,0.315000,0.754954,0.753510,0.046666,-3.500959,-3.481430,0.019529,0.678665,53.059168,0.678261
anti_orbit_off,16.0990,1,0,-0.147796,-0.431745,0.267415,0.141642,-0.000639,-0.016094,0.600000,-0.350000,0.315000,0.753754,0.752250,0.047585,-3.486623,-3.481430,0.005193,0.675734,52.965928,0.675406
anti_orbit_off,16.1490,1,0,-0.145994,-0.432284,0.266966,0.142427,-0.000043,-0.015901,0.600000,-0.350000,0.315000,0.752053,0.750518,0.048034,-3.487360,-3.481430,0.005930,0.673779,52.864003,0.673500
anti_orbit_off,16.1990,1,0,-0.143888,-0.433027,0.265625,0.143796,0.000373,-0.013767,0.600000,-0.350000,0.315000,0.750134,0.748507,0.049375,-3.481853,-3.481430,0.000423,0.671622,52.693280,0.671394
anti_orbit_off,16.2490,1,0,-0.143695,-0.433494,0.264580,0.142667,0.000070,-0.013532,0.600000,-0.350000,0.315000,0.750064,0.748367,0.050420,-3.472388,-3.481430,-0.009042,0.669812,52.575992,0.669619
anti_orbit_off,16.2990,1,0,-0.142186,-0.433949,0.263252,0.142911,0.001289,-0.012586,0.600000,-0.350000,0.315000,0.748709,0.746918,0.051748,-3.456000,-3.481430,-0.025431,0.667071,52.441900,0.666920
anti_orbit_off,16.3490,1,0,-0.140327,-0.434092,0.262521,0.142866,0.001671,-0.009721,0.600000,-0.350000,0.315000,0.746934,0.745088,0.052479,-3.459591,-3.481430,-0.021839,0.664208,52.374998,0.664090
anti_orbit_off,16.3990,1,0,-0.138002,-0.434032,0.261569,0.142721,0.002139,-0.008735,0.600000,-0.350000,0.315000,0.744690,0.742771,0.053431,-3.454295,-3.481430,-0.027135,0.660796,52.284881,0.660709
anti_orbit_off,16.4490,1,0,-0.137525,-0.433812,0.260823,0.142638,0.001924,-0.007379,0.600000,-0.350000,0.315000,0.744247,0.742272,0.054177,-3.443060,-3.481430,-0.038370,0.658276,52.135282,0.658212
anti_orbit_off,16.5000,1,0,-0.135619,-0.433386,0.259617,0.143763,0.002194,-0.006660,0.600000,-0.350000,0.315000,0.742398,0.740330,0.055383,-3.429531,-3.481430,-0.051899,0.654701,51.994372,0.654660
anti_orbit_off,16.5500,1,0,-0.133471,-0.433029,0.258522,0.144566,0.003204,-0.005347,0.600000,-0.350000,0.315000,0.740313,0.738155,0.056478,-3.427895,-3.481430,-0.053535,0.654701,51.994372,0.654660
anti_orbit_off,16.5990,1,0,-0.130596,-0.432095,0.256744,0.145614,0.003733,-0.003704,0.600000,-0.350000,0.315000,0.737498,0.735194,0.058256,-3.426425,-3.481430,-0.055005,0.648884,51.644534,0.648870
anti_orbit_off,16.6490,1,0,-0.129752,-0.431214,0.255904,0.145460,0.005008,-0.004457,0.600000,-0.350000,0.315000,0.736632,0.734258,0.059096,-3.423112,-3.481430,-0.058318,0.648884,51.644534,0.648870
anti_orbit_off,16.7010,1,0,-0.127364,-0.429968,0.254826,0.147020,0.005539,-0.001130,0.600000,-0.350000,0.315000,0.734216,0.731746,0.060174,-3.412813,-3.481430,-0.068617,0.646497,51.469391,0.646490
anti_orbit_off,16.7490,1,0,-0.124884,-0.429069,0.254332,0.148231,0.005903,0.000601,0.600000,-0.350000,0.315000,0.731703,0.729184,0.060668,-3.406195,-3.481430,-0.075236,0.642239,51.280428,0.642238
anti_orbit_off,16.7990,1,0,-0.121375,-0.427297,0.253446,0.149315,0.006262,0.002172,0.600000,-0.350000,0.315000,0.728111,0.725504,0.061554,-3.404391,-3.481430,-0.077040,0.632162,50.965989,0.632159
anti_orbit_off,16.8490,1,0,-0.119966,-0.425877,0.253434,0.149583,0.006440,0.002645,0.600000,-0.350000,0.315000,0.726567,0.723954,0.061566,-3.398059,-3.481430,-0.083371,0.632197,50.814054,0.632193
anti_orbit_off,16.8990,1,0,-0.116822,-0.423994,0.253725,0.152051,0.007347,0.003479,0.600000,-0.350000,0.315000,0.723231,0.720631,0.061275,-3.398398,-3.481430,-0.083032,0.627332,50.583216,0.627320
anti_orbit_off,16.9490,1,0,-0.113848,-0.422704,0.254072,0.153277,0.007633,0.005001,0.600000,-0.350000,0.315000,0.720123,0.717541,0.060928,-3.395228,-3.481430,-0.086203,0.624566,50.414656,0.624549
anti_orbit_off,17.0000,1,0,-0.109590,-0.420230,0.254470,0.153683,0.008788,0.005638,0.600000,-0.350000,0.315000,0.715621,0.713057,0.060530,-3.383517,-3.481430,-0.097913,0.618567,50.160674,0.618538
anti_orbit_off,17.0490,1,0,-0.107730,-0.418311,0.254346,0.155008,0.008452,0.006876,0.600000,-0.350000,0.315000,0.713601,0.711019,0.060654,-3.370803,-3.481430,-0.110627,0.616122,49.926075,0.616085
anti_orbit_off,17.1000,1,0,-0.104027,-0.415872,0.254359,0.155522,0.008950,0.007571,0.600000,-0.350000,0.315000,0.709697,0.707102,0.060641,-3.354582,-3.481430,-0.126848,0.611392,49.718981,0.611343
anti_orbit_off,17.1490,1,0,-0.100706,-0.414217,0.254291,0.157072,0.009686,0.005778,0.600000,-0.350000,0.315000,0.706256,0.703642,0.060709,-3.349259,-3.481430,-0.132171,0.611392,49.718981,0.611343
anti_orbit_off,17.1990,1,0,-0.096862,-0.412671,0.254224,0.158701,0.008512,0.005741,0.600000,-0.350000,0.315000,0.702310,0.699675,0.060776,-3.341347,-3.481430,-0.140083,0.603607,49.291980,0.603534
anti_orbit_off,17.2490,1,0,-0.094113,-0.409076,0.253824,0.158553,0.008071,0.007413,0.600000,-0.350000,0.315000,0.699303,0.696622,0.061176,-3.337570,-3.481430,-0.143860,0.603607,49.291980,0.603534
anti_orbit_off,17.3000,1,0,-0.089779,-0.405941,0.253704,0.156889,0.006633,0.008710,0.600000,-0.350000,0.315000,0.694753,0.692044,0.061296,-3.330542,-3.481430,-0.150888,0.594281,48.843648,0.594175
anti_orbit_off,17.3490,1,0,-0.087129,-0.404591,0.253671,0.156491,0.004221,0.008350,0.600000,-0.350000,0.315000,0.692017,0.689294,0.061329,-3.328825,-3.481430,-0.152605,0.591964,48.541518,0.591844
anti_orbit_off,17.3990,1,0,-0.082492,-0.401630,0.253437,0.154807,0.001283,0.007431,0.600000,-0.350000,0.315000,0.687206,0.684443,0.061563,-3.331117,-3.481430,-0.150314,0.585347,48.356962,0.585210
anti_orbit_off,17.4490,1,0,-0.080469,-0.399406,0.253491,0.153658,0.000434,0.010215,0.600000,-0.350000,0.315000,0.685028,0.682260,0.061509,-3.323453,-3.481430,-0.157977,0.583192,48.149974,0.583044
anti_orbit_off,17.4990,1,0,-0.076756,-0.396732,0.253810,0.151309,-0.001804,0.012374,0.600000,-0.350000,0.315000,0.681122,0.678368,0.061190,-3.311600,-3.481430,-0.169830,0.577555,47.965396,0.577394
anti_orbit_off,17.5490,1,0,-0.073522,-0.395084,0.254434,0.152193,-0.002185,0.013335,0.600000,-0.350000,0.315000,0.677741,0.675029,0.060566,-3.304803,-3.481430,-0.176627,0.573951,47.700244,0.573775
anti_orbit_off,17.6020,1,0,-0.068295,-0.392233,0.255531,0.153512,-0.003551,0.011195,0.600000,-0.350000,0.315000,0.672264,0.669628,0.059469,-3.302616,-3.481430,-0.178815,0.568029,47.499954,0.567842
anti_orbit_off,17.6500,1,0,-0.066095,-0.389575,0.256205,0.151805,-0.003982,0.010576,0.600000,-0.350000,0.315000,0.669855,0.667270,0.058795,-3.296549,-3.481430,-0.184881,0.564389,47.166836,0.564182
anti_orbit_off,17.7000,1,0,-0.062080,-0.386381,0.257408,0.152182,-0.004862,0.012774,0.600000,-0.350000,0.315000,0.665576,0.663079,0.057592,-3.293515,-3.481430,-0.187916,0.559170,46.894328,0.558944
anti_orbit_off,17.7490,1,0,-0.058630,-0.384429,0.258514,0.152320,-0.005495,0.012753,0.600000,-0.350000,0.315000,0.661944,0.659529,0.056486,-3.290097,-3.481430,-0.191333,0.556372,46.524931,0.556122
anti_orbit_off,17.7990,1,0,-0.053008,-0.381209,0.260455,0.153730,-0.006144,0.010831,0.600000,-0.350000,0.315000,0.656025,0.653753,0.054545,-3.278774,-3.481430,-0.202657,0.551358,46.285897,0.551092
anti_orbit_off,17.8490,1,0,-0.050310,-0.378467,0.261523,0.154334,-0.005668,0.010384,0.600000,-0.350000,0.315000,0.653126,0.650933,0.053477,-3.276869,-3.481430,-0.204562,0.551358,46.285897,0.551092
anti_orbit_off,17.8990,1,0,-0.045630,-0.375135,0.262267,0.155532,-0.005871,0.008773,0.600000,-0.350000,0.315000,0.648267,0.646119,0.052733,-3.269897,-3.481430,-0.211533,0.541684,45.846198,0.541387
anti_orbit_off,17.9490,1,0,-0.041719,-0.373057,0.262568,0.157023,-0.004372,0.007226,0.600000,-0.350000,0.315000,0.644270,0.642133,0.052432,-3.258832,-3.481430,-0.222598,0.538368,45.548214,0.538051
anti_orbit_off,18.0000,1,0,-0.035443,-0.369435,0.263010,0.158124,-0.003627,0.007642,0.600000,-0.350000,0.315000,0.637863,0.635740,0.051990,-3.244783,-3.481430,-0.236647,0.533752,45.273922,0.533411
anti_orbit_off,18.0490,1,0,-0.032485,-0.366178,0.263050,0.159392,-0.002925,0.008237,0.600000,-0.350000,0.315000,0.634821,0.632692,0.051950,-3.243388,-3.481430,-0.238043,0.527638,44.901063,0.527265
anti_orbit_off,18.0990,1,0,-0.027429,-0.362182,0.263059,0.161847,-0.001901,0.009043,0.600000,-0.350000,0.315000,0.629693,0.627547,0.051941,-3.231673,-3.481430,-0.249757,0.524187,44.641794,0.523793
anti_orbit_off,18.1500,1,0,-0.023231,-0.359692,0.262848,0.161815,-0.001881,0.008406,0.600000,-0.350000,0.315000,0.625485,0.623307,0.052152,-3.226369,-3.481430,-0.255062,0.517422,44.252741,0.516996
anti_orbit_off,18.1990,1,0,-0.016411,-0.355493,0.262156,0.163883,-0.002083,0.009289,0.600000,-0.350000,0.315000,0.618697,0.616436,0.052844,-3.225917,-3.481430,-0.255513,0.512817,43.996402,0.512371
anti_orbit_off,18.2500,1,0,-0.012897,-0.351947,0.261636,0.164613,-0.002471,0.008946,0.600000,-0.350000,0.315000,0.615219,0.612901,0.053364,-3.219190,-3.481430,-0.262240,0.507698,43.714179,0.507227
anti_orbit_off,18.3020,1,0,-0.006329,-0.347210,0.261137,0.163271,-0.005703,0.009772,0.600000,-0.350000,0.315000,0.608723,0.606335,0.053863,-3.212255,-3.481430,-0.269175,0.501988,43.282937,0.501483
anti_orbit_off,18.3490,1,0,-0.001776,-0.344815,0.261011,0.162712,-0.008694,0.010093,0.600000,-0.350000,0.315000,0.604215,0.601798,0.053989,-3.212942,-3.481430,-0.268488,0.498344,42.987700,0.497817
anti_orbit_off,18.4010,1,0,0.004390,-0.341500,0.261087,0.161086,-0.012482,0.012086,0.600000,-0.350000,0.315000,0.598106,0.595671,0.053913,-3.211398,-3.481430,-0.270032,0.494391,42.572567,0.493837
anti_orbit_off,18.4490,1,0,0.008014,-0.338493,0.261042,0.159999,-0.014022,0.011589,0.600000,-0.350000,0.315000,0.594551,0.592098,0.053958,-3.207952,-3.481430,-0.273478,0.494391,42.572567,0.493837
anti_orbit_off,18.4990,1,0,0.013710,-0.335078,0.261087,0.158006,-0.017305,0.012296,0.600000,-0.350000,0.315000,0.588953,0.586480,0.053913,-3.204813,-3.481430,-0.276618,0.487818,42.302943,0.487254
anti_orbit_off,18.5490,1,0,0.018162,-0.333139,0.260914,0.157111,-0.018297,0.012865,0.600000,-0.350000,0.315000,0.584590,0.582083,0.054086,-3.199360,-3.481430,-0.282070,0.479422,42.018665,0.478858
anti_orbit_off,18.5990,1,0,0.025247,-0.329876,0.260118,0.158987,-0.017965,0.014363,0.600000,-0.350000,0.315000,0.577718,0.575105,0.054882,-3.197038,-3.481430,-0.284393,0.474382,41.826164,0.473815
anti_orbit_off,18.6490,1,0,0.028894,-0.326787,0.259879,0.161498,-0.016703,0.015451,0.600000,-0.350000,0.315000,0.574229,0.571577,0.055121,-3.194009,-3.481430,-0.287422,0.466121,41.142214,0.465511
anti_orbit_off,18.6990,1,0,0.034833,-0.323198,0.259183,0.163456,-0.017635,0.013904,0.600000,-0.350000,0.315000,0.568548,0.565802,0.055817,-3.186529,-3.481430,-0.294901,0.460281,40.662385,0.459639
anti_orbit_off,18.7500,1,0,0.039570,-0.321101,0.258781,0.163811,-0.018411,0.012498,0.600000,-0.350000,0.315000,0.563984,0.561175,0.056219,-3.180034,-3.481430,-0.301397,0.456696,40.071209,0.456004
anti_orbit_off,18.7990,1,0,0.047154,-0.317457,0.258599,0.164584,-0.018066,0.015761,0.600000,-0.350000,0.315000,0.556667,0.553803,0.056401,-3.185283,-3.481430,-0.296147,0.456696,40.071209,0.456004
anti_orbit_off,18.8490,1,0,0.051195,-0.313954,0.258417,0.165056,-0.018097,0.017126,0.600000,-0.350000,0.315000,0.552890,0.549987,0.056583,-3.174328,-3.481430,-0.307102,0.449799,39.749446,0.449103
anti_orbit_off,18.8990,1,0,0.057538,-0.309912,0.258317,0.166182,-0.019946,0.019535,0.600000,-0.350000,0.315000,0.546887,0.543941,0.056683,-3.158451,-3.481430,-0.322979,0.443349,39.436830,0.442664
