label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,12.6520,1,0,0.041653,-0.115331,0.316063,0.129463,-0.079397,-0.126023,0.600000,-0.350000,0.315000,0.605658,0.605657,0.001063,-2.384990,-3.509700,-1.124710,0.446508,71.941923,0.395339
anti_orbit_on,12.7010,1,0,0.048782,-0.119248,0.314011,0.130673,-0.078589,-0.120498,0.600000,-0.350000,0.315000,0.597569,0.597568,0.000989,-2.375865,-3.509700,-1.133835,0.424878,67.064192,0.382091
anti_orbit_on,12.7510,1,0,0.058478,-0.124503,0.311105,0.131376,-0.076633,-0.117822,0.600000,-0.350000,0.315000,0.586609,0.586596,0.003895,-2.374063,-3.509700,-1.135637,0.398042,60.606891,0.365252
anti_orbit_on,12.8000,1,0,0.066689,-0.129065,0.309473,0.132415,-0.075710,-0.113608,0.600000,-0.350000,0.315000,0.577289,0.577263,0.005527,-2.375724,-3.509700,-1.133976,0.387749,55.795716,0.361547
anti_orbit_on,12.8500,1,0,0.074566,-0.133411,0.308066,0.132338,-0.074193,-0.113740,0.600000,-0.350000,0.315000,0.568366,0.568324,0.006934,-2.375745,-3.509700,-1.133955,0.377974,51.057970,0.357494
anti_orbit_on,12.9000,1,0,0.086515,-0.139909,0.305566,0.131471,-0.071060,-0.113943,0.600000,-0.350000,0.315000,0.554882,0.554802,0.009434,-2.378437,-3.509700,-1.131264,0.377974,51.057970,0.357494
anti_orbit_on,12.9500,1,0,0.093626,-0.143702,0.304352,0.131374,-0.069386,-0.107769,0.600000,-0.350000,0.315000,0.546888,0.546784,0.010648,-2.382292,-3.509700,-1.127408,0.356679,46.047089,0.340087
anti_orbit_on,13.0040,1,0,0.106095,-0.150607,0.303234,0.131113,-0.067739,-0.097902,0.600000,-0.350000,0.315000,0.532765,0.532635,0.011766,-2.404603,-3.509700,-1.105097,0.356679,46.047089,0.340087
anti_orbit_on,13.0520,1,0,0.116785,-0.156573,0.302718,0.131007,-0.067728,-0.094299,0.600000,-0.350000,0.315000,0.520635,0.520490,0.012282,-2.419136,-3.509700,-1.090564,0.336420,42.718079,0.320765
anti_orbit_on,13.1000,1,0,0.124070,-0.160550,0.302115,0.130198,-0.066412,-0.093656,0.600000,-0.350000,0.315000,0.512413,0.512251,0.012885,-2.410661,-3.509700,-1.099039,0.336420,42.718079,0.320765
anti_orbit_on,13.1500,1,0,0.131036,-0.164394,0.301569,0.128811,-0.065676,-0.093439,0.600000,-0.350000,0.315000,0.504537,0.504358,0.013431,-2.397746,-3.509700,-1.111954,0.331510,41.413689,0.316142
anti_orbit_on,13.2000,1,0,0.141751,-0.170241,0.300628,0.128658,-0.065713,-0.091915,0.600000,-0.350000,0.315000,0.492456,0.492246,0.014372,-2.369447,-3.509700,-1.140253,0.312866,38.146900,0.298110
anti_orbit_on,13.2510,1,0,0.153761,-0.176890,0.299017,0.127126,-0.067191,-0.088685,0.600000,-0.350000,0.315000,0.478907,0.478640,0.015983,-2.358727,-3.509700,-1.150973,0.312866,38.146900,0.298110
anti_orbit_on,13.3000,1,0,0.160853,-0.180880,0.297930,0.126583,-0.068665,-0.087313,0.600000,-0.350000,0.315000,0.470896,0.470587,0.017070,-2.357179,-3.509700,-1.152521,0.296094,34.989798,0.281730
anti_orbit_on,13.3510,1,0,0.171902,-0.187247,0.296251,0.125153,-0.069674,-0.086155,0.600000,-0.350000,0.315000,0.458375,0.457992,0.018749,-2.367166,-3.509700,-1.142534,0.296094,34.989798,0.281730
anti_orbit_on,13.4010,1,0,0.178147,-0.191054,0.295893,0.123491,-0.070871,-0.083560,0.600000,-0.350000,0.315000,0.451208,0.450804,0.019107,-2.378323,-3.509700,-1.131377,0.285521,33.140788,0.271268
anti_orbit_on,13.4520,1,0,0.189839,-0.198299,0.295422,0.121527,-0.071557,-0.080805,0.600000,-0.350000,0.315000,0.437754,0.437316,0.019578,-2.393502,-3.509700,-1.116198,0.267004,30.765312,0.252632
anti_orbit_on,13.5000,1,0,0.196707,-0.202578,0.295191,0.120110,-0.071315,-0.079548,0.600000,-0.350000,0.315000,0.429850,0.429393,0.019809,-2.406169,-3.509700,-1.103531,0.263098,28.934568,0.248805
anti_orbit_on,13.5500,1,0,0.203292,-0.206693,0.295059,0.119858,-0.071863,-0.077158,0.600000,-0.350000,0.315000,0.422270,0.421799,0.019941,-2.410542,-3.509700,-1.099158,0.263098,28.934568,0.248805
anti_orbit_on,13.6000,1,0,0.213681,-0.213116,0.295937,0.120990,-0.071303,-0.073401,0.600000,-0.350000,0.315000,0.410296,0.409853,0.019063,-2.421340,-3.509700,-1.088360,0.243414,26.584469,0.228344
anti_orbit_on,13.6500,1,0,0.225461,-0.220320,0.297272,0.121330,-0.069137,-0.073487,0.600000,-0.350000,0.315000,0.396750,0.396354,0.017728,-2.419168,-3.509700,-1.090532,0.231982,25.742288,0.216466
anti_orbit_on,13.7040,1,0,0.232444,-0.224516,0.298259,0.121352,-0.068559,-0.072818,0.600000,-0.350000,0.315000,0.388746,0.388386,0.016741,-2.422558,-3.509700,-1.087142,0.225068,24.341162,0.209528
anti_orbit_on,13.7500,1,0,0.239162,-0.228485,0.299118,0.121684,-0.067043,-0.073197,0.600000,-0.350000,0.315000,0.381081,0.380749,0.015882,-2.433615,-3.509700,-1.076085,0.218155,22.907858,0.202821
anti_orbit_on,13.8000,1,0,0.249602,-0.234054,0.300505,0.122458,-0.063880,-0.071092,0.600000,-0.350000,0.315000,0.369368,0.369083,0.014495,-2.440822,-3.509700,-1.068878,0.210339,22.143808,0.194852
anti_orbit_on,13.8500,1,0,0.257086,-0.237856,0.301459,0.122998,-0.062093,-0.069469,0.600000,-0.350000,0.315000,0.361040,0.360786,0.013541,-2.439611,-3.509700,-1.070089,0.203968,21.398795,0.188356
anti_orbit_on,13.9000,1,0,0.268405,-0.243554,0.302736,0.123206,-0.061669,-0.071427,0.600000,-0.350000,0.315000,0.348478,0.348262,0.012264,-2.436379,-3.509700,-1.073321,0.203968,21.398795,0.188356
anti_orbit_on,13.9500,1,0,0.275168,-0.246903,0.303219,0.124482,-0.060959,-0.069950,0.600000,-0.350000,0.315000,0.341004,0.340800,0.011781,-2.436160,-3.509700,-1.073540,0.193967,20.233018,0.178221
anti_orbit_on,14.0010,1,0,0.286112,-0.251998,0.304136,0.126396,-0.058853,-0.070288,0.600000,-0.350000,0.315000,0.329010,0.328831,0.010864,-2.442908,-3.509700,-1.066792,0.173550,18.241834,0.157617
anti_orbit_on,14.0510,1,0,0.294057,-0.255547,0.304680,0.127485,-0.057650,-0.069850,0.600000,-0.350000,0.315000,0.320358,0.320191,0.010320,-2.442513,-3.509700,-1.067187,0.173550,18.241834,0.157617
anti_orbit_on,14.1010,1,0,0.306127,-0.260882,0.305109,0.129189,-0.057864,-0.069480,0.600000,-0.350000,0.315000,0.307247,0.307088,0.009891,-2.452577,-3.509700,-1.057123,0.157203,16.192745,0.141571
anti_orbit_on,14.1520,1,0,0.316078,-0.265231,0.305512,0.127873,-0.055610,-0.069942,0.600000,-0.350000,0.315000,0.296458,0.296306,0.009488,-2.463201,-3.509700,-1.046499,0.146121,15.300565,0.130576
anti_orbit_on,14.2010,1,0,0.324452,-0.268622,0.305732,0.128729,-0.053459,-0.069080,0.600000,-0.350000,0.315000,0.287463,0.287313,0.009268,-2.469484,-3.509700,-1.040216,0.146121,15.300565,0.130576
anti_orbit_on,14.2500,1,0,0.332844,-0.271912,0.305727,0.130541,-0.051327,-0.069977,0.600000,-0.350000,0.315000,0.278489,0.278334,0.009273,-2.472528,-3.509700,-1.037172,0.138984,14.118187,0.123777
anti_orbit_on,14.3000,1,0,0.345541,-0.276702,0.305279,0.131084,-0.047840,-0.067549,0.600000,-0.350000,0.315000,0.264984,0.264806,0.009721,-2.475623,-3.509700,-1.034077,0.127306,12.928863,0.112312
anti_orbit_on,14.3500,1,0,0.353079,-0.279437,0.305073,0.132533,-0.047296,-0.067119,0.600000,-0.350000,0.315000,0.256997,0.256805,0.009927,-2.477805,-3.509700,-1.031895,0.114438,11.216152,0.099719
anti_orbit_on,14.4000,1,0,0.364385,-0.283258,0.304180,0.131706,-0.045572,-0.067566,0.600000,-0.350000,0.315000,0.245125,0.244886,0.010820,-2.486164,-3.509700,-1.023536,0.114438,11.216152,0.099719
anti_orbit_on,14.4510,1,0,0.372637,-0.285900,0.303373,0.131717,-0.043955,-0.066240,0.600000,-0.350000,0.315000,0.236512,0.236226,0.011627,-2.496286,-3.509700,-1.013414,0.091741,10.054202,0.076605
anti_orbit_on,14.5000,1,0,0.385151,-0.289808,0.302216,0.134385,-0.043558,-0.063897,0.600000,-0.350000,0.315000,0.223488,0.223122,0.012784,-2.504342,-3.509700,-1.005358,0.085242,9.275746,0.070439
anti_orbit_on,14.5500,1,0,0.392603,-0.292122,0.301597,0.134147,-0.043585,-0.065111,0.600000,-0.350000,0.315000,0.215738,0.215322,0.013403,-2.506646,-3.509700,-1.003055,0.085242,9.275746,0.070439
anti_orbit_on,14.6000,1,0,0.404155,-0.295753,0.301047,0.134191,-0.043672,-0.062848,0.600000,-0.350000,0.315000,0.203698,0.203219,0.013953,-2.504897,-3.509700,-1.004803,0.067009,7.297167,0.053367
anti_orbit_on,14.6540,1,0,0.417667,-0.300010,0.301169,0.132455,-0.043052,-0.059869,0.600000,-0.350000,0.315000,0.189567,0.189062,0.013831,-2.505118,-3.509700,-1.004582,0.056750,6.506853,0.043154
anti_orbit_on,14.7000,1,0,0.425538,-0.302523,0.301541,0.130998,-0.044353,-0.058415,0.600000,-0.350000,0.315000,0.181307,0.180807,0.013459,-2.513692,-3.509700,-0.996008,0.056750,6.506853,0.043154
anti_orbit_on,14.7510,1,0,0.433025,-0.305004,0.301596,0.130186,-0.046414,-0.057531,0.600000,-0.350000,0.315000,0.173450,0.172931,0.013404,-2.520652,-3.509700,-0.989048,0.039930,4.778418,0.027597
anti_orbit_on,14.8000,1,0,0.443959,-0.308816,0.301592,0.128091,-0.049345,-0.055481,0.600000,-0.350000,0.315000,0.161941,0.161385,0.013408,-2.522565,-3.509700,-0.987135,0.039930,4.778418,0.027597
anti_orbit_on,14.8520,1,0,0.451820,-0.311664,0.301476,0.127161,-0.050232,-0.055377,0.600000,-0.350000,0.315000,0.153655,0.153059,0.013524,-2.520996,-3.509700,-0.988704,0.025452,3.738109,0.012225
anti_orbit_on,14.9030,1,0,0.463562,-0.315971,0.300711,0.123763,-0.048322,-0.055431,0.600000,-0.350000,0.315000,0.141341,0.140617,0.014289,-2.522441,-3.509700,-0.987259,0.019680,2.680234,0.008315
anti_orbit_on,14.9510,1,0,0.472973,-0.319411,0.299478,0.118606,-0.046888,-0.054719,0.600000,-0.350000,0.315000,0.131577,0.130658,0.015522,-2.519847,-3.509700,-0.989853,0.013107,1.354373,0.004243
anti_orbit_on,15.0000,1,0,0.480511,-0.322125,0.298882,0.115015,-0.045568,-0.053647,0.600000,-0.350000,0.315000,0.123751,0.122697,0.016118,-2.531130,-3.509700,-0.978570,0.013107,1.354373,0.004243
anti_orbit_on,15.0510,1,0,0.487814,-0.324739,0.298322,0.110164,-0.044083,-0.052615,0.600000,-0.350000,0.315000,0.116198,0.114995,0.016678,-2.537332,-3.509700,-0.972368,0.016955,0.400589,0.016142
anti_orbit_on,15.1000,1,0,0.498349,-0.328601,0.297797,0.101558,-0.042223,-0.050450,0.600000,-0.350000,0.315000,0.105293,0.103879,0.017203,-2.538789,-3.509700,-0.970911,0.022800,1.217394,0.022795
anti_orbit_on,15.1510,1,0,0.506440,-0.331628,0.297366,0.093673,-0.039682,-0.048599,0.600000,-0.350000,0.315000,0.096964,0.095347,0.017634,-2.548740,-3.509700,-0.960960,0.022800,1.217394,0.022795
anti_orbit_on,15.2000,1,0,0.512951,-0.334023,0.297666,0.087540,-0.037088,-0.046439,0.600000,-0.350000,0.315000,0.090184,0.088503,0.017334,-2.553965,-3.509700,-0.955736,0.032792,2.985445,0.032110
anti_orbit_on,15.2500,1,0,0.522635,-0.337555,0.298288,0.079531,-0.032999,-0.043993,0.600000,-0.350000,0.315000,0.080122,0.078359,0.016712,-2.563090,-3.509700,-0.946610,0.032792,2.985445,0.032110
anti_orbit_on,15.3000,1,0,0.527941,-0.339455,0.298865,0.073636,-0.029331,-0.043631,0.600000,-0.350000,0.315000,0.074593,0.072827,0.016135,-2.572497,-3.509700,-0.937203,0.042142,3.690042,0.040919
anti_orbit_on,15.3510,1,0,0.532744,-0.341134,0.299232,0.068674,-0.026527,-0.043500,0.600000,-0.350000,0.315000,0.069647,0.067838,0.015768,-2.575279,-3.509700,-0.934421,0.048117,4.627777,0.045872
anti_orbit_on,15.4010,1,0,0.540086,-0.343436,0.299809,0.061806,-0.022825,-0.041387,0.600000,-0.350000,0.315000,0.062157,0.060272,0.015191,-2.583999,-3.509700,-0.925701,0.050591,5.209919,0.047757
anti_orbit_on,15.4500,1,0,0.545392,-0.344972,0.299991,0.057692,-0.021500,-0.040926,0.600000,-0.350000,0.315000,0.056856,0.054839,0.015009,-2.593328,-3.509700,-0.916372,0.056420,5.798416,0.052972
anti_orbit_on,15.5000,1,0,0.552752,-0.347143,0.299920,0.050649,-0.018151,-0.042603,0.600000,-0.350000,0.315000,0.049678,0.047334,0.015080,-2.605184,-3.509700,-0.904516,0.064636,6.965029,0.059521
anti_orbit_on,15.5500,1,0,0.558847,-0.348796,0.300245,0.043231,-0.013313,-0.041532,0.600000,-0.350000,0.315000,0.043735,0.041171,0.014755,-2.611664,-3.509700,-0.898036,0.064636,6.965029,0.059521
anti_orbit_on,15.6000,1,0,0.563579,-0.350068,0.300497,0.038660,-0.011882,-0.040193,0.600000,-0.350000,0.315000,0.039203,0.036421,0.014503,-2.617490,-3.509700,-0.892210,0.072340,8.010162,0.065325
anti_orbit_on,15.6500,1,0,0.569217,-0.351567,0.300722,0.032406,-0.009534,-0.039155,0.600000,-0.350000,0.315000,0.033969,0.030823,0.014278,-2.620345,-3.509700,-0.889355,0.072340,8.010162,0.065325
anti_orbit_on,15.7000,1,0,0.572618,-0.352432,0.301013,0.027655,-0.007745,-0.037903,0.600000,-0.350000,0.315000,0.030843,0.027490,0.013987,-2.623596,-3.509700,-0.886104,0.077805,8.462768,0.069915
anti_orbit_on,15.7520,1,0,0.575521,-0.353148,0.301014,0.022574,-0.006360,-0.037907,0.600000,-0.350000,0.315000,0.028368,0.024680,0.013986,-2.637892,-3.509700,-0.871808,0.083044,9.569464,0.072407
anti_orbit_on,15.8000,1,0,0.580278,-0.354125,0.301456,0.017146,-0.005061,-0.038294,0.600000,-0.350000,0.315000,0.024277,0.020148,0.013544,-2.656878,-3.509700,-0.852822,0.085415,9.850235,0.073747
anti_orbit_on,15.8500,1,0,0.583769,-0.354783,0.301891,0.012444,-0.004491,-0.037406,0.600000,-0.350000,0.315000,0.021405,0.016921,0.013109,-2.664623,-3.509700,-0.845077,0.088423,10.034587,0.075633
anti_orbit_on,15.9010,1,0,0.588159,-0.355601,0.302306,0.004527,-0.004485,-0.037346,0.600000,-0.350000,0.315000,0.018241,0.013099,0.012694,-2.674148,-3.509700,-0.835552,0.090264,10.245458,0.075888
anti_orbit_on,15.9500,1,0,0.590969,-0.356195,0.302731,-0.000079,-0.003244,-0.037016,0.600000,-0.350000,0.315000,0.016446,0.010952,0.012269,-2.668633,-3.509700,-0.841067,0.094130,10.430831,0.078339
anti_orbit_on,16.0020,1,0,0.593389,-0.356578,0.302929,-0.003445,-0.003168,-0.035870,0.600000,-0.350000,0.315000,0.015254,0.009326,0.012071,-2.671828,-3.509700,-0.837872,0.095037,10.637193,0.077519
anti_orbit_on,16.0500,1,0,0.597179,-0.357072,0.302630,-0.006095,-0.001457,-0.034565,0.600000,-0.350000,0.315000,0.014525,0.007614,0.012370,-2.680226,-3.509700,-0.829474,0.095037,10.637193,0.077519
anti_orbit_on,16.1000,1,0,0.598955,-0.357306,0.302179,-0.010125,-0.001497,-0.034665,0.600000,-0.350000,0.315000,0.014793,0.007380,0.012821,-2.689285,-3.509700,-0.820415,0.097122,10.889328,0.077609
anti_orbit_on,16.1510,1,0,0.600765,-0.357552,0.301557,-0.014234,-0.001653,-0.034366,0.600000,-0.350000,0.315000,0.015438,0.007590,0.013443,-2.699191,-3.509700,-0.810509,0.101269,11.077680,0.077999
anti_orbit_on,16.2000,1,0,0.602624,-0.357786,0.300952,-0.017864,-0.001603,-0.033624,0.600000,-0.350000,0.315000,0.016274,0.008216,0.014048,-2.706613,-3.509700,-0.803087,0.102679,11.147858,0.077649
anti_orbit_on,16.2510,1,0,0.605005,-0.358100,0.300212,-0.020229,-0.001476,-0.031702,0.600000,-0.350000,0.315000,0.017588,0.009521,0.014788,-2.715433,-3.509700,-0.794267,0.104146,11.252283,0.076477
anti_orbit_on,16.3010,1,0,0.606987,-0.358351,0.299129,-0.022416,-0.002021,-0.030442,0.600000,-0.350000,0.315000,0.019247,0.010888,0.015871,-2.717582,-3.509700,-0.792118,0.104146,11.252283,0.076477
anti_orbit_on,16.3530,1,0,0.608235,-0.358571,0.298522,-0.025409,-0.002149,-0.030715,0.600000,-0.350000,0.315000,0.020317,0.011886,0.016478,-2.724097,-3.509700,-0.785603,0.105849,11.252024,0.076164
anti_orbit_on,16.4020,1,0,0.609976,-0.358821,0.297470,-0.028913,-0.001739,-0.031177,0.600000,-0.350000,0.315000,0.022015,0.013317,0.017530,-2.726199,-3.509700,-0.783501,0.109456,11.153948,0.075422
anti_orbit_on,16.4500,1,0,0.611160,-0.358996,0.297047,-0.030743,-0.001594,-0.030341,0.600000,-0.350000,0.315000,0.022973,0.014334,0.017953,-2.725129,-3.509700,-0.784571,0.112354,11.002449,0.073949
anti_orbit_on,16.5000,1,0,0.612651,-0.359273,0.296542,-0.034878,-0.001916,-0.028060,0.600000,-0.350000,0.315000,0.024223,0.015685,0.018458,-2.733349,-3.509700,-0.776351,0.113311,10.868899,0.073034
anti_orbit_on,16.5500,1,0,0.613081,-0.359403,0.296207,-0.035635,-0.001672,-0.028164,0.600000,-0.350000,0.315000,0.024753,0.016110,0.018793,-2.736869,-3.509700,-0.772831,0.113311,10.868899,0.073034
anti_orbit_on,16.6020,1,0,0.613978,-0.359630,0.295513,-0.039109,-0.001722,-0.026762,0.600000,-0.350000,0.315000,0.025844,0.016975,0.019487,-2.745298,-3.509700,-0.764402,0.116390,10.559583,0.070524
anti_orbit_on,16.6500,1,0,0.614910,-0.359845,0.295042,-0.040728,-0.001942,-0.024966,0.600000,-0.350000,0.315000,0.026787,0.017867,0.019958,-2.741460,-3.509700,-0.768240,0.117849,10.353755,0.068801
anti_orbit_on,16.7000,1,0,0.615592,-0.360119,0.294463,-0.043020,-0.002906,-0.023647,0.600000,-0.350000,0.315000,0.027700,0.018588,0.020537,-2.745825,-3.509700,-0.763875,0.119087,10.215750,0.067588
anti_orbit_on,16.7500,1,0,0.615477,-0.360372,0.294123,-0.044497,-0.003124,-0.023548,0.600000,-0.350000,0.315000,0.027981,0.018631,0.020877,-2.759381,-3.509700,-0.750319,0.120028,9.994888,0.065566
anti_orbit_on,16.8020,1,0,0.615858,-0.360392,0.293951,-0.046253,-0.003056,-0.022046,0.600000,-0.350000,0.315000,0.028329,0.018960,0.021049,-2.771917,-3.509700,-0.737783,0.120028,9.994888,0.065566
anti_orbit_on,16.8510,1,0,0.616600,-0.360352,0.293633,-0.046680,-0.004029,-0.020647,0.600000,-0.350000,0.315000,0.028970,0.019563,0.021367,-2.773748,-3.509700,-0.735952,0.121876,9.838251,0.064195
anti_orbit_on,16.9110,1,0,0.616525,-0.360342,0.293522,-0.047559,-0.004672,-0.018566,0.600000,-0.350000,0.315000,0.029006,0.019495,0.021478,-2.783895,-3.509700,-0.725805,0.123339,9.562754,0.062111
anti_orbit_on,16.9510,1,0,0.616131,-0.360319,0.293271,-0.047959,-0.003877,-0.019058,0.600000,-0.350000,0.315000,0.028963,0.019149,0.021729,-2.791488,-3.509700,-0.718212,0.125639,9.178541,0.059063
anti_orbit_on,17.0030,1,0,0.616280,-0.360065,0.292888,-0.047365,-0.003592,-0.017757,0.600000,-0.350000,0.315000,0.029245,0.019140,0.022112,-2.800584,-3.509700,-0.709116,0.126576,8.876823,0.056707
anti_orbit_on,17.0510,1,0,0.616734,-0.359458,0.292575,-0.047811,-0.003633,-0.015729,0.600000,-0.350000,0.315000,0.029536,0.019222,0.022425,-2.807121,-3.509700,-0.702580,0.126576,8.876823,0.056707
anti_orbit_on,17.1010,1,0,0.616591,-0.359161,0.292462,-0.047707,-0.004251,-0.016762,0.600000,-0.350000,0.315000,0.029447,0.018952,0.022538,-2.808896,-3.509700,-0.700804,0.128797,8.341841,0.052404
anti_orbit_on,17.1530,1,0,0.615925,-0.358791,0.291906,-0.049439,-0.004417,-0.018356,0.600000,-0.350000,0.315000,0.029398,0.018190,0.023094,-2.808012,-3.509700,-0.701688,0.128797,8.341841,0.052404
anti_orbit_on,17.2000,1,0,0.616007,-0.358387,0.291462,-0.051300,-0.004400,-0.017732,0.600000,-0.350000,0.315000,0.029675,0.018071,0.023538,-2.809156,-3.509700,-0.700544,0.129930,8.118326,0.050505
anti_orbit_on,17.2510,1,0,0.616337,-0.357921,0.291018,-0.051293,-0.004586,-0.017819,0.600000,-0.350000,0.315000,0.030080,0.018156,0.023982,-2.809470,-3.509700,-0.700230,0.132786,7.361629,0.045017
anti_orbit_on,17.3000,1,0,0.616181,-0.357275,0.291369,-0.051773,-0.004385,-0.013770,0.600000,-0.350000,0.315000,0.029549,0.017741,0.023631,-2.818355,-3.509700,-0.691345,0.132786,7.361629,0.045017
anti_orbit_on,17.3500,1,0,0.615714,-0.356961,0.291739,-0.051499,-0.006169,-0.013101,0.600000,-0.350000,0.315000,0.028922,0.017187,0.023261,-2.824834,-3.509700,-0.684867,0.135584,6.611909,0.040187
anti_orbit_on,17.4000,1,0,0.615265,-0.356371,0.292073,-0.050695,-0.007154,-0.010912,0.600000,-0.350000,0.315000,0.028272,0.016541,0.022927,-2.830324,-3.509700,-0.679376,0.135584,6.611909,0.040187
anti_orbit_on,17.4500,1,0,0.615531,-0.355459,0.292258,-0.050632,-0.007169,-0.011436,0.600000,-0.350000,0.315000,0.028075,0.016463,0.022742,-2.837350,-3.509700,-0.672350,0.136374,6.292559,0.038324
anti_orbit_on,17.5000,1,0,0.615286,-0.354353,0.292337,-0.050592,-0.009266,-0.013756,0.600000,-0.350000,0.315000,0.027681,0.015894,0.022663,-2.837980,-3.509700,-0.671720,0.137938,5.964469,0.036295
anti_orbit_on,17.5530,1,0,0.614810,-0.353834,0.292362,-0.049852,-0.009865,-0.012238,0.600000,-0.350000,0.315000,0.027322,0.015298,0.022638,-2.843212,-3.509700,-0.666488,0.140648,5.141644,0.031871
anti_orbit_on,17.6050,1,0,0.614426,-0.352984,0.291850,-0.048568,-0.009159,-0.012743,0.600000,-0.350000,0.315000,0.027440,0.014732,0.023150,-2.856564,-3.509700,-0.653136,0.141730,4.659906,0.029265
anti_orbit_on,17.6510,1,0,0.614987,-0.351616,0.290658,-0.048881,-0.009242,-0.012720,0.600000,-0.350000,0.315000,0.028631,0.015074,0.024342,-2.859629,-3.509700,-0.650071,0.143383,4.327975,0.027585
anti_orbit_on,17.7000,1,0,0.614928,-0.350897,0.289872,-0.048408,-0.008534,-0.012226,0.600000,-0.350000,0.315000,0.029242,0.014955,0.025128,-2.858384,-3.509700,-0.651316,0.143383,4.327975,0.027585
anti_orbit_on,17.7500,1,0,0.614438,-0.350070,0.288937,-0.048113,-0.008795,-0.011361,0.600000,-0.350000,0.315000,0.029795,0.014438,0.026063,-2.871043,-3.509700,-0.638657,0.144771,3.897533,0.025558
anti_orbit_on,17.8010,1,0,0.614230,-0.349305,0.287866,-0.047362,-0.008688,-0.009845,0.600000,-0.350000,0.315000,0.030646,0.014246,0.027134,-2.881460,-3.509700,-0.628240,0.145810,3.169318,0.023641
anti_orbit_on,17.8520,1,0,0.614349,-0.347691,0.285855,-0.045948,-0.010530,-0.008990,0.600000,-0.350000,0.315000,0.032568,0.014534,0.029145,-2.880826,-3.509700,-0.628874,0.145810,3.169318,0.023641
anti_orbit_on,17.9000,1,0,0.614101,-0.346909,0.284687,-0.045291,-0.009755,-0.008716,0.600000,-0.350000,0.315000,0.033575,0.014436,0.030313,-2.882909,-3.509700,-0.626791,0.146900,2.925200,0.023235
anti_orbit_on,17.9510,1,0,0.613633,-0.346233,0.283712,-0.045056,-0.009960,-0.006192,0.600000,-0.350000,0.315000,0.034337,0.014144,0.031288,-2.896293,-3.509700,-0.613407,0.145626,2.689467,0.022524
anti_orbit_on,18.0030,1,0,0.613136,-0.345114,0.282530,-0.044449,-0.010722,-0.005061,0.600000,-0.350000,0.315000,0.035366,0.014015,0.032470,-2.904382,-3.509700,-0.605318,0.145626,2.689467,0.022524
anti_orbit_on,18.0540,1,0,0.613370,-0.343153,0.280898,-0.042836,-0.011559,-0.003995,0.600000,-0.350000,0.315000,0.037263,0.015021,0.034102,-2.902784,-3.509700,-0.606916,0.145146,2.350977,0.022346
anti_orbit_on,18.1000,1,0,0.613244,-0.342167,0.279768,-0.041034,-0.011956,-0.003429,0.600000,-0.350000,0.315000,0.038446,0.015387,0.035232,-2.900598,-3.509700,-0.609102,0.145146,2.350977,0.022346
anti_orbit_on,18.1520,1,0,0.612766,-0.341076,0.277935,-0.038960,-0.012052,-0.001706,0.600000,-0.350000,0.315000,0.040205,0.015576,0.037065,-2.903433,-3.509700,-0.606267,0.144795,2.001669,0.022103
anti_orbit_on,18.2010,1,0,0.612667,-0.339904,0.276389,-0.037770,-0.012216,-0.000085,0.600000,-0.350000,0.315000,0.041871,0.016198,0.038611,-2.916379,-3.509700,-0.593321,0.144795,2.001669,0.022103
anti_orbit_on,18.2510,1,0,0.612775,-0.338944,0.275591,-0.036898,-0.011809,-0.000382,0.600000,-0.350000,0.315000,0.042878,0.016895,0.039409,-2.921968,-3.509700,-0.587732,0.142801,1.479227,0.021358
anti_orbit_on,18.3020,1,0,0.612655,-0.337392,0.274103,-0.033992,-0.012436,0.002180,0.600000,-0.350000,0.315000,0.044628,0.017864,0.040897,-2.924984,-3.509700,-0.584716,0.141064,1.175556,0.020623
anti_orbit_on,18.3500,1,0,0.612408,-0.336639,0.273446,-0.032279,-0.012756,0.004393,0.600000,-0.350000,0.315000,0.045379,0.018234,0.041554,-2.924845,-3.509700,-0.584855,0.141064,1.175556,0.020623
anti_orbit_on,18.4010,1,0,0.612284,-0.335248,0.272452,-0.030379,-0.014002,0.006340,0.600000,-0.350000,0.315000,0.046678,0.019197,0.042548,-2.932940,-3.509700,-0.576760,0.140562,1.015425,0.020154
anti_orbit_on,18.4500,1,0,0.612513,-0.334322,0.272335,-0.029772,-0.015391,0.006733,0.600000,-0.350000,0.315000,0.047145,0.020059,0.042665,-2.940508,-3.509700,-0.569192,0.138825,0.788386,0.019135
anti_orbit_on,18.5000,1,0,0.612621,-0.332985,0.272471,-0.028207,-0.017608,0.007817,0.600000,-0.350000,0.315000,0.047513,0.021185,0.042529,-2.955176,-3.509700,-0.554524,0.135762,0.333685,0.017427
anti_orbit_on,18.5500,1,0,0.612380,-0.332286,0.272932,-0.027594,-0.019608,0.010504,0.600000,-0.350000,0.315000,0.047295,0.021611,0.042068,-2.959999,-3.509700,-0.549701,0.134775,0.061870,0.016916
anti_orbit_on,18.6000,1,0,0.612252,-0.331607,0.273029,-0.027993,-0.021468,0.011103,0.600000,-0.350000,0.315000,0.047433,0.022100,0.041971,-2.959646,-3.509700,-0.550054,0.134775,0.061870,0.016916
