elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
28.651,low_speed_x,0.14292523008286956,-0.05251847580075264,2.0,0.0775299072265625,-0.018351664766669273,1.9990544319152832,0.06539532285630706,-0.034166811034083366,0.0009455680847167969,0.07378897835532236,0.2,0.0,0.0,0.21514640748500824,-0.045323364436626434,-0.0054650320671498775,0.04809872762404577,0.2980929842844606,-0.05125021655112505,0.0017020225524902344,-0.05160170863181592,-0.050239717155315534
28.700,low_speed_x,0.15272523008286956,-0.05251847580075264,2.0,0.09282638877630234,-0.017160601913928986,1.9979885816574097,0.059898841306567224,-0.035357873886823654,0.002011418342590332,0.06958517255432194,0.2,0.0,0.0,0.22961439192295074,-0.04430170729756355,-0.003684956580400467,0.05341565672576311,0.28984826195985086,-0.05303681083023548,0.003620553016662598,-0.05160170863181592,-0.05026234047171854
28.750,low_speed_x,0.16272523008286957,-0.05251847580075264,2.0,0.10273203253746033,-0.016787860542535782,1.997004747390747,0.059993197545409244,-0.03573061525821686,0.0029952526092529297,0.06989157428936948,0.2,0.0,0.0,0.23766015470027924,-0.04392656683921814,-0.002398774027824402,0.05791014283496309,0.2899897963181139,-0.05359592288732529,0.005391454696655274,-0.05160170863181592,-0.05034772593725516
28.802,low_speed_x,0.17312523008286956,-0.05251847580075264,2.0,0.11688178032636642,-0.016746826469898224,1.9958308935165405,0.05624344975650314,-0.035771649330854416,0.004169106483459473,0.06678561211243282,0.2,0.0,0.0,0.2440306693315506,-0.04702579975128174,-0.0020132828503847122,0.06445292073961933,0.28436517463475475,-0.053657473996281624,0.007504391670227051,-0.05160170863181592,-0.05061925550842019
28.851,low_speed_x,0.18292523008286957,-0.05251847580075264,2.0,0.12732075154781342,-0.016082124784588814,1.9948912858963013,0.05560447853505615,-0.036436351016163826,0.0051087141036987305,0.0666750678164031,0.2,0.0,0.0,0.24754461646080017,-0.047572869807481766,0.00040098524186760187,0.06725941781853598,0.28340671780258425,-0.05465452652424574,0.009195685386657715,-0.05160170863181592,-0.05071507722370855
28.900,low_speed_x,0.19272523008286957,-0.05251847580075264,2.0,0.1379471868276596,-0.015125524252653122,1.9941506385803223,0.05477804325520996,-0.03739295154809952,0.005849361419677734,0.06658139287643497,0.2,0.0,0.0,0.25093862414360046,-0.04738280549645424,0.0018843323923647404,0.06959471528013261,0.28216706488281496,-0.05608942732214928,0.010528850555419923,-0.05160170863181592,-0.050793746187864176
28.950,low_speed_x,0.20272523008286958,-0.05251847580075264,2.0,0.15506500005722046,-0.014279675669968128,1.9934364557266235,0.04766023002564912,-0.03823880013078451,0.006563544273376465,0.06145554063685751,0.2,0.0,0.0,0.25555506348609924,-0.04799759015440941,0.004286280833184719,0.07354254512155602,0.2714903450384737,-0.05735820019617677,0.011814379692077636,-0.05160170863181592,-0.05089437594466065
29.001,low_speed_x,0.21292523008286957,-0.05251847580075264,2.0,0.17004309594631195,-0.014126274734735489,1.9925322532653809,0.042882134136557615,-0.03839220106601715,0.007467746734619141,0.05803969135076119,0.2,0.0,0.0,0.25706416368484497,-0.04750722274184227,0.005991033278405666,0.07449260009851151,0.26432320120483643,-0.057588301599025726,0.013441944122314453,-0.05160170863181592,-0.05099264529256415
29.052,low_speed_x,0.22312523008286955,-0.05251847580075264,2.0,0.18117539584636688,-0.013226907700300217,1.9916205406188965,0.04194983423650267,-0.03929156810045242,0.008379459381103516,0.058084690373471956,0.2,0.0,0.0,0.2593337893486023,-0.04755831137299538,0.008137697353959084,0.07647557556069601,0.262924751354754,-0.058937352150678635,0.015083026885986329,-0.05160170863181592,-0.051040657885142365
29.102,low_speed_x,0.23312523008286956,-0.05251847580075264,2.0,0.19923681020736694,-0.011472954414784908,1.99053955078125,0.03388841987550262,-0.04104552138596773,0.00946044921875,0.05406163082006353,0.2,0.0,0.0,0.25751009583473206,-0.04907671734690666,0.008342319168150425,0.07606266888278063,0.25083262981325394,-0.0615682820789516,0.01702880859375,-0.05160170863181592,-0.05108837620718847
29.150,low_speed_x,0.24272523008286956,-0.05251847580075264,2.0,0.2103227823972702,-0.010905853472650051,1.9900281429290771,0.032402447685599356,-0.04161262232810259,0.009971857070922852,0.05367463913695386,0.2,0.0,0.0,0.256845623254776,-0.050469886511564255,0.009418555535376072,0.07659858690659423,0.24860367152839905,-0.06241893349215388,0.017949342727661133,-0.05160170863181592,-0.05106930546042622
29.200,low_speed_x,0.25272523008286957,-0.05251847580075264,2.0,0.2212737649679184,-0.010697922669351101,1.9896904230117798,0.03145146511495117,-0.04182055313140154,0.010309576988220215,0.05333329822699332,0.2,0.0,0.0,0.25543704628944397,-0.051985107362270355,0.012868000194430351,0.07707984767608579,0.24717719767242677,-0.06273082969710231,0.018557238578796386,-0.05160170863181592,-0.05104801494399724
29.250,low_speed_x,0.2627252300828696,-0.05251847580075264,2.0,0.23684857785701752,-0.00989422108978033,1.989169955253601,0.02587665222585206,-0.04262425471097231,0.010830044746398926,0.05102664097598962,0.2,0.0,0.0,0.25384292006492615,-0.05156724527478218,0.013992573134601116,0.07585534212746477,0.2388149783387781,-0.06393638206645846,0.019494080543518068,-0.05160170863181592,-0.05125878031531181
29.300,low_speed_x,0.2727252300828696,-0.05251847580075264,2.0,0.25476935505867004,-0.008272210136055946,1.9889718294143677,0.01795587502419954,-0.04424626566469669,0.011028170585632324,0.04900781590339848,0.2,0.0,0.0,0.24887362122535706,-0.05160325765609741,0.013714069500565529,0.07238510036373223,0.22693381253629932,-0.06636939849704504,0.019850707054138186,-0.05160170863181592,-0.05124127485466907
29.350,low_speed_x,0.2827252300828696,-0.05251847580075264,2.0,0.26563677191734314,-0.007742032874375582,1.9889650344848633,0.017088458165526454,-0.04477644292637706,0.011034965515136719,0.04918044029422984,0.2,0.0,0.0,0.2465096116065979,-0.05177132040262222,0.014232946559786797,0.0710351346574447,0.2256326872482897,-0.06716466438956559,0.019862937927246093,-0.05160170863181592,-0.05123104641621883
29.400,low_speed_x,0.2927252300828696,-0.05251847580075264,2.0,0.28046977519989014,-0.007566526997834444,1.989120364189148,0.012255454882979466,-0.044951948802918196,0.01087963581085205,0.0478460066353055,0.2,0.0,0.0,0.24145787954330444,-0.052245575934648514,0.01288864016532898,0.06792991260322359,0.2183831823244692,-0.0674279232043773,0.01958334445953369,-0.05160170863181592,-0.051272742797074874
29.451,low_speed_x,0.3029252300828696,-0.05251847580075264,2.0,0.2912590801715851,-0.006717503070831299,1.9896323680877686,0.011666149911284507,-0.04580097272992134,0.010367631912231445,0.04838714651875105,0.2,0.0,0.0,0.23858673870563507,-0.05228591710329056,0.014665164053440094,0.06661696906932527,0.21749922486692677,-0.06870145909488201,0.0186617374420166,-0.05160170863181592,-0.05123540266018764
29.505,low_speed_x,0.31372523008286957,-0.05251847580075264,2.0,0.3084334433078766,-0.0051552592776715755,1.990579605102539,0.005291786774992979,-0.047363216523081064,0.009420394897460938,0.04858004864868249,0.2,0.0,0.0,0.2341737151145935,-0.05414527282118797,0.016094572842121124,0.06601960806142836,0.20793768016248948,-0.0710448247846216,0.01695671081542969,-0.05160170863181592,-0.05131090834779582
29.550,low_speed_x,0.3227252300828696,-0.05251847580075264,2.0,0.31882622838020325,-0.004739315249025822,1.9912029504776,0.003899001702666327,-0.04777916055172682,0.008797049522399902,0.04873847020172709,0.2,0.0,0.0,0.23124250769615173,-0.05546746775507927,0.014068388380110264,0.06519703841370772,0.2058485025539995,-0.07166874082759023,0.015834689140319824,-0.05160170863181592,-0.05146284847006633
29.603,low_speed_x,0.3333252300828696,-0.05251847580075264,2.0,0.3329298198223114,-0.004762845113873482,1.9918394088745117,0.0003954102605581711,-0.04775563068687916,0.008160591125488281,0.04844947738720354,0.2,0.0,0.0,0.22499431669712067,-0.05599333718419075,0.013916558586061,0.06287797928573811,0.20059311539083727,-0.07163344603031874,0.014689064025878907,-0.05160170863181592,-0.051615483765868476
29.650,low_speed_x,0.3427252300828696,-0.05251847580075264,2.0,0.3430260121822357,-0.004108639433979988,1.9921175241470337,-0.0003007820993661259,-0.04840983636677265,0.007882475852966309,0.049048304277534406,0.2,0.0,0.0,0.2211705893278122,-0.05647135525941849,0.012618839740753174,0.06161528165743575,0.19954882685095082,-0.07261475455015898,0.014188456535339357,-0.05160170863181592,-0.05153944742546461
29.702,low_speed_x,0.3531252300828696,-0.05251847580075264,2.0,0.35892438888549805,-0.0028522852808237076,1.9925051927566528,-0.005799158802628435,-0.04966619051992893,0.007494807243347168,0.050562168260418885,0.2,0.0,0.0,0.21473605930805206,-0.057182684540748596,0.01169776264578104,0.0601984094983765,0.19130126179605736,-0.0744992857798934,0.013490653038024903,-0.05160170863181592,-0.05145736346597369
29.750,low_speed_x,0.3627252300828696,-0.05251847580075264,2.0,0.3684467673301697,-0.0025488692335784435,1.9926762580871582,-0.005721537247300068,-0.049969606567174196,0.007323741912841797,0.050826516352749734,0.2,0.0,0.0,0.21076814830303192,-0.05615798756480217,0.009661215357482433,0.05799147926539052,0.1914176941290499,-0.0749544098507613,0.013182735443115235,-0.05160170863181592,-0.051396245435254645
29.800,low_speed_x,0.3727252300828696,-0.05251847580075264,2.0,0.38131821155548096,-0.002699906937777996,1.9933364391326904,-0.008592981472611338,-0.049818568862974644,0.00666356086730957,0.050991491227222685,0.2,0.0,0.0,0.20553633570671082,-0.05799489468336105,0.008058269508183002,0.058813217305789804,0.187110527791083,-0.07472785329446197,0.011994409561157228,-0.05160170863181592,-0.051481780567148035
29.850,low_speed_x,0.3827252300828696,-0.05251847580075264,2.0,0.3906649649143219,-0.0020069489255547523,1.9932775497436523,-0.007939734831452272,-0.05051152687519789,0.006722450256347656,0.05157174685723457,0.2,0.0,0.0,0.20134876668453217,-0.058308932930231094,0.007952957414090633,0.058864253691538734,0.1880903977528216,-0.07576729031279683,0.012100410461425782,-0.05160170863181592,-0.05151561580350158
29.902,low_speed_x,0.39312523008286965,-0.05251847580075264,2.0,0.405414879322052,-0.00060132029466331,1.9930100440979004,-0.012289649239182354,-0.05191715550608933,0.006989955902099609,0.053807861858457956,0.2,0.0,0.0,0.19562247395515442,-0.05957702919840813,0.007206695154309273,0.06017077029113406,0.18156552614122648,-0.077875733259134,0.012581920623779297,-0.05160170863181592,-0.051273141071457334
29.950,low_speed_x,0.40272523008286965,-0.05251847580075264,2.0,0.41422542929649353,-0.0002709252294152975,1.992708444595337,-0.011500199213623885,-0.05224755057133734,0.007291555404663086,0.053992850479269563,0.2,0.0,0.0,0.19125698506832123,-0.05997854843735695,0.006516230292618275,0.060961691577369866,0.18274970117956418,-0.07837132585700601,0.013124799728393555,-0.05160170863181592,-0.05124190250348109
30.001,low_speed_x,0.41292523008286963,-0.05251847580075264,2.0,0.4261148273944855,-0.0004556349595077336,1.9925099611282349,-0.013189597311615842,-0.052062840841244906,0.007490038871765137,0.05422735062681871,0.2,0.0,0.0,0.18735922873020172,-0.062051478773355484,0.008225266821682453,0.06385789011972924,0.18021560403257625,-0.07809426126186736,0.013482069969177246,-0.05160170863181592,-0.05143472421569649
30.050,low_speed_x,0.4227252300828696,-0.05251847580075264,2.0,0.43475598096847534,-0.00038297584978863597,1.992159128189087,-0.012030750885605734,-0.052135499950964004,0.007840871810913086,0.05407706161362359,0.2,0.0,0.0,0.18525820970535278,-0.06434960663318634,0.011379278264939785,0.06699015023694234,0.1819538736715914,-0.078203249926446,0.014113569259643554,-0.05160170863181592,-0.051570876650778134
30.100,low_speed_x,0.4327252300828696,-0.05251847580075264,2.0,0.4489955008029938,0.0003761319094337523,1.9909706115722656,-0.016270270720124158,-0.05289460771018639,0.009029388427734375,0.05607219533333382,0.2,0.0,0.0,0.1825643628835678,-0.0651874765753746,0.011465187184512615,0.06844603028004496,0.17559459391981377,-0.07934191156527959,0.016252899169921876,-0.05160170863181592,-0.05155772053516664
30.150,low_speed_x,0.4427252300828696,-0.05251847580075264,2.0,0.45757853984832764,0.0003340860712341964,1.9900351762771606,-0.014853309765458012,-0.052852561871986836,0.009964823722839355,0.055797059234767105,0.2,0.0,0.0,0.18099063634872437,-0.06459970027208328,0.01013638824224472,0.06809716255665102,0.177720035351813,-0.07927884280798025,0.017936682701110842,-0.05160170863181592,-0.05166133698348875
30.201,low_speed_x,0.4529252300828696,-0.05251847580075264,2.0,0.469133585691452,-0.00024719402426853776,1.9883570671081543,-0.016208355608582414,-0.0522712817764841,0.011642932891845703,0.055951367958387635,0.2,0.0,0.0,0.17643949389457703,-0.06551442295312881,0.01287883147597313,0.07080325813839107,0.1756874665871264,-0.07840692266472615,0.020957279205322265,-0.05160170863181592,-0.05167240267529971
30.250,low_speed_x,0.4627252300828696,-0.05251847580075264,2.0,0.4792226552963257,-0.00021328520961105824,1.9865070581436157,-0.016497425213456096,-0.05230519059114158,0.013492941856384277,0.05648059384770126,0.2,0.0,0.0,0.17479030787944794,-0.06713546067476273,0.015775347128510475,0.07342724449310788,0.17525386217981587,-0.07845778588671237,0.0242872953414917,-0.05160170863181592,-0.05167939331725182
30.301,low_speed_x,0.4729252300828696,-0.05251847580075264,2.0,0.4911755323410034,0.00022838034783490002,1.9843069314956665,-0.018250302258133844,-0.05274685614858754,0.015693068504333496,0.05797910628109696,0.2,0.0,0.0,0.17410020530223846,-0.06746155768632889,0.017451729625463486,0.07433992196506771,0.17262454661279925,-0.07912028422288131,0.028247523307800292,-0.05160170863181592,-0.05166364964082853
30.350,low_speed_x,0.48272523008286955,-0.05251847580075264,2.0,0.49943169951438904,1.8264487152919173e-05,1.9829312562942505,-0.01670646943151949,-0.05253674028790556,0.01706874370574951,0.057710980000669695,0.2,0.0,0.0,0.17159855365753174,-0.06992125511169434,0.02068152092397213,0.0782518330677783,0.17494029585272078,-0.07880511043185834,0.03072373867034912,-0.05160170863181592,-0.051706529764264424
30.400,low_speed_x,0.49272523008286956,-0.05251847580075264,2.0,0.5105900168418884,-0.0009205220849253237,1.9812662601470947,-0.01786478675901887,-0.051597953715827316,0.018733739852905273,0.05772739767633914,0.2,0.0,0.0,0.16979831457138062,-0.07116207480430603,0.025427749380469322,0.08138029940801943,0.1732028198614717,-0.07739693057374097,0.03372073173522949,-0.05160170863181592,-0.05159983371907541
30.450,low_speed_x,0.5027252300828695,-0.05251847580075264,2.0,0.5186334252357483,-0.00124357920140028,1.980332374572754,-0.01590819515287878,-0.05127489659935236,0.019667625427246094,0.057175179791958755,0.2,0.0,0.0,0.16824282705783844,-0.0721730887889862,0.027526574209332466,0.08351757339819646,0.17613770727068184,-0.07691234489902854,0.03540172576904297,-0.05160170863181592,-0.05150611340367432
30.502,low_speed_x,0.5131252300828695,-0.05251847580075264,2.0,0.531769871711731,-0.0009380762930959463,1.9794739484786987,-0.01864464162886148,-0.05158039950765669,0.02052605152130127,0.058561754293166964,0.2,0.0,0.0,0.16643135249614716,-0.07442633807659149,0.030918480828404427,0.08730456088581759,0.1720330375567078,-0.07737059926148504,0.036946892738342285,-0.05160170863181592,-0.0514745876784652
30.550,low_speed_x,0.5227252300828695,-0.05251847580075264,2.0,0.5396750569343567,-0.0013513945741578937,1.9793978929519653,-0.01694982685148716,-0.051167081226594746,0.020602107048034668,0.05770453748504548,0.2,0.0,0.0,0.16529354453086853,-0.07542885839939117,0.032801270484924316,0.08927471129099986,0.17457525972276927,-0.07675062183989212,0.037083792686462405,-0.05160170863181592,-0.0514756960376446
30.600,low_speed_x,0.5327252300828695,-0.05251847580075264,2.0,0.5503943562507629,-0.0024684048257768154,1.9792933464050293,-0.0176691261678934,-0.050050070974975824,0.020706653594970703,0.05697344229761061,0.2,0.0,0.0,0.16466456651687622,-0.0739041417837143,0.03423275798559189,0.08878229976480512,0.1734963107481599,-0.07507510646246374,0.037271976470947266,-0.05160170863181592,-0.05133860342701229
30.652,low_speed_x,0.5431252300828695,-0.05251847580075264,2.0,0.5582576990127563,-0.002899844665080309,1.9791209697723389,-0.015132468929886844,-0.04961863113567233,0.020879030227661133,0.055918995653887506,0.2,0.0,0.0,0.16563861072063446,-0.07444275170564651,0.03557800501585007,0.08937685827788135,0.17730129660516974,-0.0744279467035085,0.03758225440979004,-0.05160170863181592,-0.05135658386883022
30.700,low_speed_x,0.5527252300828696,-0.05251847580075264,2.0,0.5712580680847168,-0.0027369498275220394,1.9789952039718628,-0.01853283800184724,-0.0497815259732306,0.021004796028137207,0.05712151843928691,0.2,0.0,0.0,0.16552278399467468,-0.07398457080125809,0.037065744400024414,0.08964521486422002,0.17220074299722915,-0.0746722889598459,0.03780863285064697,-0.05160170863181592,-0.051501642106656344
30.750,low_speed_x,0.5627252300828696,-0.05251847580075264,2.0,0.5791358351707458,-0.003133093938231468,1.9791178703308105,-0.016410605087876284,-0.04938538186252117,0.020882129669189453,0.056073944400034034,0.2,0.0,0.0,0.16565746068954468,-0.07340328395366669,0.03646853566169739,0.08886735168092547,0.17538409236818558,-0.07407807279378176,0.03758783340454102,-0.05160170863181592,-0.051560716276303396
30.801,low_speed_x,0.5729252300828696,-0.05251847580075264,2.0,0.5899515748023987,-0.0042256745509803295,1.9796644449234009,-0.01702634471952913,-0.04829280124977231,0.02033555507659912,0.055096514112343294,0.2,0.0,0.0,0.16691720485687256,-0.07355688512325287,0.037591200321912766,0.08898418412931441,0.17446048292070632,-0.07243920187465847,0.03660399913787842,-0.05160170863181592,-0.05147272376674572
30.851,low_speed_x,0.5829252300828696,-0.05251847580075264,2.0,0.5979218482971191,-0.004572007339447737,1.980405569076538,-0.01499661821424958,-0.0479464684613049,0.019594430923461914,0.053923131576246466,0.2,0.0,0.0,0.16721764206886292,-0.07341143488883972,0.03867216780781746,0.08921579639794476,0.17750507267862564,-0.07191970269195735,0.035269975662231445,-0.05160170863181592,-0.05132003069819987
30.900,low_speed_x,0.5927252300828696,-0.05251847580075264,2.0,0.6111574769020081,-0.00401316536590457,1.9808520078659058,-0.018432246819138465,-0.04850531043484807,0.01914799213409424,0.05530965978877429,0.2,0.0,0.0,0.16615253686904907,-0.07157663255929947,0.03663923218846321,0.0872427557123809,0.17235162977129231,-0.0727579656522721,0.03446638584136963,-0.05160170863181592,-0.05137546189962126
30.950,low_speed_x,0.6027252300828696,-0.05251847580075264,2.0,0.6191503405570984,-0.004173222929239273,1.9807814359664917,-0.016425110474228788,-0.04834525287151337,0.0192185640335083,0.05455640139169052,0.2,0.0,0.0,0.16593673825263977,-0.07143276929855347,0.03346564248204231,0.08592377760122871,0.17536233428865683,-0.07251787930727005,0.034593415260314946,-0.05160170863181592,-0.051340384800447274
31.000,low_speed_x,0.6127252300828696,-0.05251847580075264,2.0,0.630034327507019,-0.00489980960264802,1.9809359312057495,-0.017309097424149433,-0.04761866619810462,0.01906406879425049,0.0541348403813766,0.2,0.0,0.0,0.16527195274829865,-0.06842844933271408,0.03261762112379074,0.08338104791720587,0.17403635386377586,-0.07142799929715693,0.03431532382965088,-0.05160170863181592,-0.05124326728261347
31.052,low_speed_x,0.6231252300828696,-0.05251847580075264,2.0,0.6379835605621338,-0.004931743256747723,1.9810136556625366,-0.014858330479264215,-0.04758673254400492,0.01898634433746338,0.05334555623617038,0.2,0.0,0.0,0.16492393612861633,-0.0678911879658699,0.03317032381892204,0.08330554628821908,0.1777125042811037,-0.07138009881600738,0.03417541980743408,-0.05160170863181592,-0.05133397250443283
31.100,low_speed_x,0.6327252300828696,-0.05251847580075264,2.0,0.6511754989624023,-0.004010097123682499,1.9807907342910767,-0.018450268879532716,-0.04850837867707014,0.01920926570892334,0.055339598053122004,0.2,0.0,0.0,0.16590185463428497,-0.06809404492378235,0.034324947744607925,0.08353253563213311,0.17232459668070094,-0.07276256801560521,0.03457667827606201,-0.05160170863181592,-0.05138631780278553
31.150,low_speed_x,0.6427252300828696,-0.05251847580075264,2.0,0.6591477394104004,-0.003973932936787605,1.9806201457977295,-0.016422509327530754,-0.048544542863965034,0.019379854202270508,0.05478914311599913,0.2,0.0,0.0,0.16536511480808258,-0.06765350699424744,0.035084500908851624,0.08371077878565698,0.17536623600870388,-0.07281681429594755,0.034883737564086914,-0.05160170863181592,-0.051334569599068826
31.200,low_speed_x,0.6527252300828696,-0.05251847580075264,2.0,0.6700437664985657,-0.004529080353677273,1.9804208278656006,-0.01731853641569603,-0.04798939544707537,0.019579172134399414,0.05464666284802769,0.2,0.0,0.0,0.16590839624404907,-0.06912774592638016,0.0364203006029129,0.0852485835631389,0.17402219537645597,-0.07198409317061305,0.03524250984191895,-0.05160170863181592,-0.051465732288667805
31.250,low_speed_x,0.6627252300828697,-0.05251847580075264,2.0,0.6780536770820618,-0.004667314700782299,1.9802296161651611,-0.015328446999192114,-0.04785116109997034,0.019770383834838867,0.05399595339466852,0.2,0.0,0.0,0.16540439426898956,-0.07004863768815994,0.035069361329078674,0.08563601860135782,0.17700732950121184,-0.07177674164995551,0.03558669090270996,-0.05160170863181592,-0.051384784614533344
31.300,low_speed_x,0.6727252300828697,-0.05251847580075264,2.0,0.6913270950317383,-0.004078668076545,1.9797009229660034,-0.01860186494886862,-0.04843980772420764,0.020299077033996582,0.05571801217170513,0.2,0.0,0.0,0.16473445296287537,-0.06834068894386292,0.034847281873226166,0.08443009905893487,0.17209720257669708,-0.07265971158631146,0.036538338661193846,-0.05160170863181592,-0.051344365837386316
31.350,low_speed_x,0.6827252300828697,-0.05251847580075264,2.0,0.6993088722229004,-0.004191112704575062,1.9795525074005127,-0.01658364214003072,-0.04832736309617758,0.020447492599487305,0.05503318239084922,0.2,0.0,0.0,0.16357608139514923,-0.06769110262393951,0.03537365794181824,0.0846172730425784,0.17512453678995393,-0.07249104464426637,0.03680548667907715,-0.05160170863181592,-0.05134184267735413
31.404,low_speed_x,0.6935252300828697,-0.05251847580075264,2.0,0.7116283178329468,-0.005045774392783642,1.9793128967285156,-0.018103087750077074,-0.047472701407969,0.020687103271484375,0.05485740977135388,0.2,0.0,0.0,0.16194188594818115,-0.06804225593805313,0.036204516887664795,0.08595891856805775,0.1728453683748844,-0.0712090521119535,0.037236785888671874,-0.05160170863181592,-0.0514498443485866
31.450,low_speed_x,0.7027252300828697,-0.05251847580075264,2.0,0.7179206609725952,-0.005143285263329744,1.9792362451553345,-0.015195430889725525,-0.047375190537422895,0.020763754844665527,0.053911439543300264,0.2,0.0,0.0,0.16106016933918,-0.06843721866607666,0.037522248923778534,0.0872231762488602,0.17720685366541172,-0.07106278580613434,0.03737475872039795,-0.05160170863181592,-0.05151850421527968
31.501,low_speed_x,0.7129252300828697,-0.05251847580075264,2.0,0.7307868003845215,-0.004797156900167465,1.9793237447738647,-0.017861570301651808,-0.047721318900585175,0.020676255226135254,0.054989703594659274,0.2,0.0,0.0,0.16352002322673798,-0.06702782213687897,0.03763416409492493,0.08508729607241351,0.1732076445475223,-0.07158197835087776,0.03721725940704346,-0.05160170863181592,-0.05144393822996456
31.551,low_speed_x,0.7229252300828697,-0.05251847580075264,2.0,0.7386201024055481,-0.005067038349807262,1.978878378868103,-0.01569487232267841,-0.04745143745094538,0.021121621131896973,0.054259476707995954,0.2,0.0,0.0,0.16285920143127441,-0.06697283685207367,0.03731757402420044,0.08519038164833402,0.1764576915159824,-0.07117715617641807,0.03801891803741455,-0.05160170863181592,-0.05140734343884662
31.600,low_speed_x,0.7327252300828697,-0.05251847580075264,2.0,0.7492827773094177,-0.005980576854199171,1.9784951210021973,-0.01655754722654801,-0.04653789894655347,0.021504878997802734,0.053873817659686296,0.2,0.0,0.0,0.16291409730911255,-0.06735234707593918,0.03680720925331116,0.08524361259386407,0.175163679160178,-0.0698068484198302,0.03870878219604492,-0.05160170863181592,-0.05132950834815977
31.650,low_speed_x,0.7427252300828697,-0.05251847580075264,2.0,0.7569018006324768,-0.006589632015675306,1.9781328439712524,-0.014176570549607082,-0.04592884378507733,0.02186715602874756,0.05280725666769307,0.2,0.0,0.0,0.1622655838727951,-0.06678935885429382,0.0394929014146328,0.08628090100812928,0.1787351441755894,-0.068893265677616,0.039360880851745605,-0.05160170863181592,-0.05136873388433987
31.700,low_speed_x,0.7527252300828697,-0.05251847580075264,2.0,0.7699888944625854,-0.005962043534964323,1.9775750637054443,-0.017263664379715715,-0.04655643226578832,0.022424936294555664,0.05448314657716898,0.2,0.0,0.0,0.16112731397151947,-0.06542680412530899,0.041023626923561096,0.08645629174955344,0.17410450343042644,-0.06983464839868248,0.0403648853302002,-0.05160170863181592,-0.05135888023507598
31.750,low_speed_x,0.7627252300828697,-0.05251847580075264,2.0,0.7778429985046387,-0.006033086217939854,1.977470874786377,-0.015117768421768929,-0.046485389582812786,0.022529125213623047,0.053823785166143966,0.2,0.0,0.0,0.16154971718788147,-0.06456694006919861,0.04086438938975334,0.0855407056226962,0.17732334736734662,-0.06972808437421918,0.04055242538452149,-0.05160170863181592,-0.05126775354988829
31.800,low_speed_x,0.7727252300828698,-0.05251847580075264,2.0,0.7885658144950867,-0.006729989778250456,1.9774552583694458,-0.015840584412216918,-0.045788486022502184,0.0225447416305542,0.05343945117553034,0.2,0.0,0.0,0.16281676292419434,-0.06622319668531418,0.040395502001047134,0.08602268003598806,0.17623912338167463,-0.06868272903375328,0.04058053493499756,-0.05160170863181592,-0.05110332162322988
31.854,low_speed_x,0.7835252300828698,-0.05251847580075264,2.0,0.7962273955345154,-0.007239319384098053,1.978049874305725,-0.012702165451645597,-0.04527915641665459,0.021950125694274902,0.05189754359273008,0.2,0.0,0.0,0.16247393190860748,-0.06589511036872864,0.04195833206176758,0.08666529285886196,0.18094675182253162,-0.06791873462498188,0.03951022624969482,-0.05160170863181592,-0.051181116560352534
31.900,low_speed_x,0.7927252300828698,-0.05251847580075264,2.0,0.8091709017753601,-0.006509681697934866,1.9791897535324097,-0.016445671692490338,-0.046008794102817774,0.020810246467590332,0.053106832048753515,0.2,0.0,0.0,0.1637052297592163,-0.06544236838817596,0.04197683557868004,0.08580249793732435,0.1753314924612645,-0.06901319115422666,0.0374584436416626,-0.05160170863181592,-0.051247841277593686
31.951,low_speed_x,0.8029252300828698,-0.05251847580075264,2.0,0.8170135617256165,-0.006586505565792322,1.9796806573867798,-0.014088331642746699,-0.04593197023496032,0.020319342613220215,0.05216418946341182,0.2,0.0,0.0,0.1642124056816101,-0.06555410474538803,0.04023873060941696,0.08483659586006612,0.17886750253587996,-0.06889795535244048,0.036574816703796385,-0.05160170863181592,-0.05112116784670583
32.000,low_speed_x,0.8127252300828698,-0.05251847580075264,2.0,0.8277847766876221,-0.007235177792608738,1.9804456233978271,-0.015059546604752283,-0.0452832980081439,0.01955437660217285,0.051572673643458515,0.2,0.0,0.0,0.1658819019794464,-0.06482237577438354,0.038570355623960495,0.08278681867624985,0.1774106800928716,-0.06792494701221585,0.035197877883911134,-0.05160170863181592,-0.05103716324240201
32.050,low_speed_x,0.8227252300828698,-0.05251847580075264,2.0,0.8355286717414856,-0.0077335285022854805,1.9809608459472656,-0.0128034416586158,-0.04478494729846716,0.019039154052734375,0.05032006567837339,0.2,0.0,0.0,0.16524052619934082,-0.06491626799106598,0.03917005658149719,0.083406451797114,0.1807948375120763,-0.06717742094770074,0.03427047729492188,-0.05160170863181592,-0.05099039758356325
32.103,low_speed_x,0.8333252300828699,-0.05251847580075264,2.0,0.8488823771476746,-0.007188053335994482,1.9816572666168213,-0.01555714706480471,-0.04533042246475816,0.01834273338317871,0.051315961392102864,0.2,0.0,0.0,0.16575460135936737,-0.06425980478525162,0.03578732907772064,0.08113447332430007,0.17666427940279295,-0.06799563369713724,0.03301692008972168,-0.05160170863181592,-0.050928219886457814
