elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
33.950,low_speed_x,1.1956962720304734,0.018062470480799675,2.0,1.2083648443222046,0.06056968867778778,1.988881230354309,-0.01266857229173124,-0.042507218196988106,0.011118769645690918,0.045727271525765834,0.2,0.0,0.0,0.17479948699474335,-0.049792706966400146,0.02108122780919075,0.05965565931839913,0.18099714156240315,-0.06376082729548216,0.020013785362243654,-0.050482577875824934,-0.05023396733482995
34.000,low_speed_x,1.2056962720304734,0.018062470480799675,2.0,1.2220276594161987,0.06154976785182953,1.9900184869766235,-0.01633138738572537,-0.043487297371029854,0.009981513023376465,0.04751304924770503,0.2,0.0,0.0,0.17561186850070953,-0.05142763629555702,0.020980045199394226,0.06066090198425509,0.17550291892141195,-0.06523094605654478,0.01796672344207764,-0.050482577875824934,-0.050339527708635486
34.051,low_speed_x,1.2158962720304733,0.018062470480799675,2.0,1.2303375005722046,0.0616910494863987,1.9906606674194336,-0.014441228541731244,-0.04362857900559902,0.009339332580566406,0.04689589663171756,0.2,0.0,0.0,0.17597486078739166,-0.052338216453790665,0.01902913674712181,0.06065149842410917,0.17833815718740315,-0.06544286850839853,0.016810798645019533,-0.050482577875824934,-0.05044205180370131
34.100,low_speed_x,1.2256962720304734,0.018062470480799675,2.0,1.2416510581970215,0.06139916181564331,1.9912548065185547,-0.015954786166548107,-0.043336691334843636,0.008745193481445312,0.047001089630983026,0.2,0.0,0.0,0.17452795803546906,-0.052724841982126236,0.01824759505689144,0.06133276945681889,0.17606782075017785,-0.06500503700226545,0.015741348266601562,-0.050482577875824934,-0.050502256107091484
34.150,low_speed_x,1.2356962720304734,0.018062470480799675,2.0,1.2503278255462646,0.062258873134851456,1.9915285110473633,-0.014631553515791262,-0.04419640265405178,0.008471488952636719,0.04731987416423659,0.2,0.0,0.0,0.17423005402088165,-0.05258557200431824,0.016778776422142982,0.06091682720736757,0.17805266972631312,-0.06629460398107767,0.015248680114746093,-0.050482577875824934,-0.050417872278117816
34.200,low_speed_x,1.2456962720304734,0.018062470480799675,2.0,1.2637214660644531,0.06287406384944916,1.9918323755264282,-0.01802519403397973,-0.04481159336864948,0.008167624473571777,0.04898669829393585,0.2,0.0,0.0,0.1725652813911438,-0.05202528089284897,0.014824775978922844,0.06065531815061401,0.17296220894903042,-0.06721739005297422,0.0147017240524292,-0.050482577875824934,-0.05032535992541792
34.250,low_speed_x,1.2556962720304734,0.018062470480799675,2.0,1.271818995475769,0.06286494433879852,1.9921061992645264,-0.01612272344529564,-0.04480247385799885,0.007893800735473633,0.048265059464808704,0.2,0.0,0.0,0.17204684019088745,-0.05320749431848526,0.01207668799906969,0.06130467345963357,0.17581591483205655,-0.06720371078699827,0.01420884132385254,-0.050482577875824934,-0.05038553676224694
34.301,low_speed_x,1.2658962720304734,0.018062470480799675,2.0,1.2828704118728638,0.06235986948013306,1.992696762084961,-0.01697413984239038,-0.04429739899933338,0.0073032379150390625,0.04799706517630876,0.2,0.0,0.0,0.17166247963905334,-0.05339626222848892,0.012615300714969635,0.06175209868749185,0.17453879023641444,-0.06644609849900007,0.013145828247070312,-0.050482577875824934,-0.050403225953805586
34.350,low_speed_x,1.2756962720304734,0.018062470480799675,2.0,1.2914961576461792,0.06312564015388489,1.992541790008545,-0.015799885615705778,-0.04506316967308521,0.007458209991455078,0.04833167225258499,0.2,0.0,0.0,0.17036758363246918,-0.05347944051027298,0.01249947864562273,0.06240486858797889,0.17630017157644134,-0.06759475450962782,0.01342477798461914,-0.050482577875824934,-0.05036421167230017
34.402,low_speed_x,1.2860962720304734,0.018062470480799675,2.0,1.3047564029693604,0.06355026364326477,1.9922981262207031,-0.018660130938886965,-0.045487793162465096,0.007701873779296875,0.04976603935576784,0.2,0.0,0.0,0.16865584254264832,-0.05416332557797432,0.01146030519157648,0.06361965607782691,0.17200980359166956,-0.06823168974369764,0.013863372802734376,-0.050482577875824934,-0.05016184257878125
34.451,low_speed_x,1.2958962720304734,0.018062470480799675,2.0,1.3127431869506836,0.06340019404888153,1.9920985698699951,-0.016846914920210176,-0.045337723568081856,0.007901430130004883,0.04900775774062668,0.2,0.0,0.0,0.16815444827079773,-0.05520850419998169,0.01035535428673029,0.06457051543344221,0.17472962761968475,-0.06800658535212278,0.01422257423400879,-0.050482577875824934,-0.05021246686555193
34.501,low_speed_x,1.3058962720304734,0.018062470480799675,2.0,1.323627233505249,0.06266336143016815,1.9919192790985107,-0.017730961474775597,-0.04460089094936848,0.008080720901489258,0.04867159868532367,0.2,0.0,0.0,0.16804198920726776,-0.05751493200659752,0.01345925685018301,0.06715976066448663,0.17340355778783662,-0.06690133642405272,0.014545297622680664,-0.050482577875824934,-0.05036712111004427
34.550,low_speed_x,1.3156962720304735,0.018062470480799675,2.0,1.3324464559555054,0.06322536617517471,1.991420030593872,-0.016750183925031914,-0.04516289569437504,0.00857996940612793,0.04892720801388005,0.2,0.0,0.0,0.16860847175121307,-0.05848357453942299,0.015114827081561089,0.06807506543814795,0.17487472411245214,-0.06774434354156256,0.015443944931030273,-0.050482577875824934,-0.05048777194425996
34.600,low_speed_x,1.3256962720304735,0.018062470480799675,2.0,1.3460685014724731,0.06334064155817032,1.990173578262329,-0.02037222944199968,-0.045278171077370644,0.009826421737670898,0.05061323021420084,0.2,0.0,0.0,0.16925163567066193,-0.05850787088274956,0.013556404039263725,0.06747154181310792,0.1694416558370005,-0.06791725661605597,0.017687559127807617,-0.050482577875824934,-0.050487090365355196
34.650,low_speed_x,1.3356962720304735,0.018062470480799675,2.0,1.3542982339859009,0.0630485936999321,1.9890533685684204,-0.018601961955427404,-0.04498612321913242,0.01094663143157959,0.0498960219915073,0.2,0.0,0.0,0.16790762543678284,-0.05665627121925354,0.012713372707366943,0.0663436765575429,0.1720970570668589,-0.06747918482869864,0.019703936576843262,-0.050482577875824934,-0.050490611550914874
34.701,low_speed_x,1.3458962720304735,0.018062470480799675,2.0,1.3654097318649292,0.06220446899533272,1.9874235391616821,-0.019513459834455738,-0.04414199851453304,0.012576460838317871,0.04987442746323709,0.2,0.0,0.0,0.1663469821214676,-0.058125089854002,0.015882058069109917,0.06901660272267253,0.1707298102483164,-0.06621299777179956,0.02263762950897217,-0.050482577875824934,-0.0504934573379372
34.750,low_speed_x,1.3556962720304735,0.018062470480799675,2.0,1.3742133378982544,0.06282085925340652,1.9858121871948242,-0.018517065867780902,-0.04475838877260685,0.014187812805175781,0.05047265721225964,0.2,0.0,0.0,0.16656802594661713,-0.05913468450307846,0.01853083446621895,0.07041306431621266,0.17222440119832866,-0.06713758315891027,0.02553806304931641,-0.050482577875824934,-0.05055305985155724
34.800,low_speed_x,1.3656962720304735,0.018062470480799675,2.0,1.3877862691879272,0.0629701167345047,1.9832234382629395,-0.022089997157453745,-0.044907646253705025,0.016776561737060547,0.05278368772813837,0.2,0.0,0.0,0.16743150353431702,-0.0600891076028347,0.022062169387936592,0.07182024180300606,0.1668650042638194,-0.06736146938055754,0.030197811126708985,-0.050482577875824934,-0.05050228495266569
34.850,low_speed_x,1.3756962720304735,0.018062470480799675,2.0,1.3959583044052124,0.06259088963270187,1.9820419549942017,-0.020262032374738892,-0.0445284191519022,0.01795804500579834,0.052113543811112446,0.2,0.0,0.0,0.16585928201675415,-0.0615309402346611,0.02514900453388691,0.07472695403680273,0.16960695143789167,-0.0667926287278533,0.032324481010437014,-0.050482577875824934,-0.05050219206205276
34.900,low_speed_x,1.3856962720304735,0.018062470480799675,2.0,1.407035231590271,0.06155946105718613,1.9804939031600952,-0.021338959559797477,-0.04349699057638645,0.019506096839904785,0.0522286051721149,0.2,0.0,0.0,0.16554373502731323,-0.062154434621334076,0.028705773875117302,0.07664482626201889,0.1679915606603038,-0.06524548586457968,0.035110974311828615,-0.050482577875824934,-0.0503557024620887
34.950,low_speed_x,1.3956962720304735,0.018062470480799675,2.0,1.4156339168548584,0.06207026541233063,1.9796940088272095,-0.01993764482438487,-0.04400779493153095,0.020305991172790527,0.052407337018669904,0.2,0.0,0.0,0.16526749730110168,-0.06258983165025711,0.030648428946733475,0.0778662954469999,0.1700935327634227,-0.06601169239729643,0.03655078411102295,-0.050482577875824934,-0.050370625541170666
35.002,low_speed_x,1.4060962720304735,0.018062470480799675,2.0,1.4288674592971802,0.06200675666332245,1.9792371988296509,-0.022771187266706683,-0.043944286182522774,0.02076280117034912,0.053672350144803024,0.2,0.0,0.0,0.1645120084285736,-0.06514386832714081,0.033216360956430435,0.08128005758847226,0.16584321909994,-0.06591642927378416,0.03737304210662842,-0.050482577875824934,-0.050281346333728404
35.050,low_speed_x,1.4156962720304735,0.018062470480799675,2.0,1.4368034601211548,0.06150323525071144,1.9791756868362427,-0.02110718809068124,-0.043440764769911766,0.020824313163757324,0.05259529875979829,0.2,0.0,0.0,0.1631377637386322,-0.06435985863208771,0.035852525383234024,0.0823797271280177,0.16833921786397815,-0.06516114715486765,0.03748376369476319,-0.050482577875824934,-0.050289083345880885
35.100,low_speed_x,1.4256962720304736,0.018062470480799675,2.0,1.447596788406372,0.06039663031697273,1.9790208339691162,-0.021900516375898516,-0.04233415983617306,0.02097916603088379,0.05207628168290278,0.2,0.0,0.0,0.16427406668663025,-0.06365041434764862,0.036456603556871414,0.08158922416987176,0.16714922543615224,-0.06350123975425959,0.03776249885559082,-0.050482577875824934,-0.05029886320421621
35.151,low_speed_x,1.4358962720304735,0.018062470480799675,2.0,1.456163763999939,0.06076357141137123,1.9789161682128906,-0.020267491969465423,-0.042701100930571556,0.021083831787109375,0.05175599689159052,0.2,0.0,0.0,0.16419123113155365,-0.06377851963043213,0.03847009688615799,0.08264330492274381,0.16959876204580188,-0.06405165139585733,0.037950897216796876,-0.050482577875824934,-0.050273919826570014
35.200,low_speed_x,1.4456962720304736,0.018062470480799675,2.0,1.4693294763565063,0.06060315668582916,1.9790042638778687,-0.023633204326032775,-0.04254068620502949,0.020995736122131348,0.05300055909913566,0.2,0.0,0.0,0.16376245021820068,-0.06326355040073395,0.03882055729627609,0.08259825962021261,0.16455019351095085,-0.06381102930754423,0.037792325019836426,-0.050482577875824934,-0.05039194346048105
35.250,low_speed_x,1.4556962720304736,0.018062470480799675,2.0,1.4772882461547852,0.06010373309254646,1.9792569875717163,-0.021591974124311575,-0.04204126261174679,0.02074301242828369,0.05161350281830066,0.2,0.0,0.0,0.16464459896087646,-0.06310836970806122,0.037971820682287216,0.08169779602764307,0.16761203881353265,-0.06306189391762018,0.037337422370910645,-0.050482577875824934,-0.05044719423887178
35.300,low_speed_x,1.4656962720304736,0.018062470480799675,2.0,1.4881618022918701,0.058940257877111435,1.9802348613739014,-0.022465530261396527,-0.04087778739631176,0.019765138626098633,0.05065919716352287,0.2,0.0,0.0,0.16461876034736633,-0.06376969069242477,0.040184006094932556,0.08326559863594449,0.16630170460790522,-0.06131668109446764,0.03557724952697754,-0.050482577875824934,-0.05016340495965962
35.352,low_speed_x,1.4760962720304736,0.018062470480799675,2.0,1.4966119527816772,0.059187423437833786,1.980931043624878,-0.02051568075120369,-0.04112495295703411,0.01906895637512207,0.04975721062961515,0.2,0.0,0.0,0.16430796682834625,-0.06288591772317886,0.04057208076119423,0.0829135309651309,0.16922647887319447,-0.06168742943555117,0.03432412147521973,-0.050482577875824934,-0.05024181318406735
35.402,low_speed_x,1.4860962720304736,0.018062470480799675,2.0,1.5098825693130493,0.059431251138448715,1.9811606407165527,-0.023786297282575752,-0.04136878065764904,0.018839359283447266,0.05130385375121988,0.2,0.0,0.0,0.16350023448467255,-0.061446722596883774,0.03610057756304741,0.08006987136843594,0.16432055407613638,-0.06205317098647356,0.03391084671020508,-0.050482577875824934,-0.05027313503283506
35.450,low_speed_x,1.4956962720304736,0.018062470480799675,2.0,1.5178592205047607,0.05916323512792587,1.9811327457427979,-0.022162948474287125,-0.0411007646471262,0.01886725425720215,0.05036310577057651,0.2,0.0,0.0,0.16281671822071075,-0.06063423305749893,0.033347371965646744,0.07855669213608936,0.16675557728856932,-0.0616511469706893,0.03396105766296387,-0.050482577875824934,-0.05024360614111657
35.505,low_speed_x,1.5066962720304735,0.018062470480799675,2.0,1.5286736488342285,0.05843159928917885,1.9813976287841797,-0.021977376803755,-0.04036912880837917,0.018602371215820312,0.049585480402764254,0.2,0.0,0.0,0.16221846640110016,-0.05843956395983696,0.034040141850709915,0.07746843340430427,0.1670339347943675,-0.06055369321256876,0.033484268188476565,-0.050482577875824934,-0.05021258141824367
35.550,low_speed_x,1.5156962720304734,0.018062470480799675,2.0,1.5370149612426758,0.058864526450634,1.9813271760940552,-0.02131868921220237,-0.04080205596983433,0.018672823905944824,0.04967865370271613,0.2,0.0,0.0,0.16216681897640228,-0.05818954110145569,0.03387756273150444,0.07723381083819013,0.16802196618169646,-0.06120308395475149,0.033611083030700685,-0.050482577875824934,-0.050198771102051364
35.600,low_speed_x,1.5256962720304734,0.018062470480799675,2.0,1.5501899719238281,0.05926179885864258,1.9811691045761108,-0.024493699893354703,-0.0411993283778429,0.01883089542388916,0.05149687966970917,0.2,0.0,0.0,0.16167984902858734,-0.057978756725788116,0.03470120206475258,0.07767975042878786,0.16325945015996796,-0.061798992566764355,0.03389561176300049,-0.050482577875824934,-0.05029517251994422
35.652,low_speed_x,1.5360962720304734,0.018062470480799675,2.0,1.558112621307373,0.05909288302063942,1.980913758277893,-0.02201634927689966,-0.041030412539839745,0.019086241722106934,0.05032394074142619,0.2,0.0,0.0,0.1625956892967224,-0.057814620435237885,0.03626704961061478,0.07782616322752103,0.16697547608465052,-0.06154561880975962,0.034355235099792485,-0.050482577875824934,-0.05029381012433906
35.700,low_speed_x,1.5456962720304734,0.018062470480799675,2.0,1.5689082145690918,0.058327123522758484,1.980785608291626,-0.023211942538618358,-0.04026465304195881,0.019214391708374023,0.05029144469716768,0.2,0.0,0.0,0.1620938777923584,-0.05979771912097931,0.03585629537701607,0.07936192557553035,0.16518208619207247,-0.06039697956293821,0.034585905075073246,-0.050482577875824934,-0.05035853522700977
35.750,low_speed_x,1.5556962720304734,0.018062470480799675,2.0,1.5772333145141602,0.05861833691596985,1.9804227352142334,-0.021537042483686708,-0.040555866435170174,0.0195772647857666,0.04991885212766321,0.2,0.0,0.0,0.16094426810741425,-0.05957971513271332,0.03370083495974541,0.07880887593377289,0.16769443627446995,-0.06083379965275526,0.03523907661437988,-0.050482577875824934,-0.05031263198036836
35.800,low_speed_x,1.5656962720304735,0.018062470480799675,2.0,1.590308427810669,0.058837708085775375,1.9800148010253906,-0.024612155780195488,-0.0407752376049757,0.019985198974609375,0.05165061850496625,0.2,0.0,0.0,0.16035254299640656,-0.058391597121953964,0.03531617298722267,0.07892231329457983,0.16308176632970678,-0.06116285640746355,0.03597335815429688,-0.050482577875824934,-0.05022718466876834
35.850,low_speed_x,1.5756962720304735,0.018062470480799675,2.0,1.5981312990188599,0.05859300121665001,1.9797604084014893,-0.022435026988386397,-0.040530530735850334,0.020239591598510742,0.050553886356776184,0.2,0.0,0.0,0.15902253985404968,-0.05778363719582558,0.03652963787317276,0.07970266878051752,0.16634745951742042,-0.0607957961037755,0.03643126487731934,-0.050482577875824934,-0.05020370527486328
35.901,low_speed_x,1.5858962720304735,0.018062470480799675,2.0,1.6087002754211426,0.05777759104967117,1.9796587228775024,-0.022804003390669125,-0.0397151205688715,0.02034127712249756,0.05011068675857368,0.2,0.0,0.0,0.15750733017921448,-0.05909565091133118,0.037434108555316925,0.08184885722148762,0.16579399491399632,-0.05957268085330725,0.036614298820495605,-0.050482577875824934,-0.05032130908835256
35.952,low_speed_x,1.5960962720304734,0.018062470480799675,2.0,1.6167718172073364,0.058099910616874695,1.9797266721725464,-0.020675545176862986,-0.04003744013607502,0.020273327827453613,0.049411361064128745,0.2,0.0,0.0,0.15715228021144867,-0.05845203995704651,0.03889269009232521,0.08225089305798465,0.16898668223470553,-0.06005616020411253,0.036491990089416504,-0.050482577875824934,-0.05038740475100863
36.000,low_speed_x,1.6056962720304735,0.018062470480799675,2.0,1.6295732259750366,0.05837482586503029,1.9795455932617188,-0.02387695394456313,-0.040312355384230614,0.02045440673828125,0.05112316188686241,0.2,0.0,0.0,0.15907196700572968,-0.0584435872733593,0.03845582902431488,0.08105311569647514,0.16418456908315532,-0.06046853307634592,0.03681793212890625,-0.050482577875824934,-0.05024757782755212
36.050,low_speed_x,1.6156962720304735,0.018062470480799675,2.0,1.6372935771942139,0.05815031751990318,1.979127287864685,-0.021597305163740366,-0.04008784703910351,0.02087271213531494,0.05009140826978225,0.2,0.0,0.0,0.15826870501041412,-0.05715055763721466,0.0373176671564579,0.08000184686463561,0.16760404225438946,-0.06013177055865526,0.0375708818435669,-0.050482577875824934,-0.050215401046699575
36.100,low_speed_x,1.6256962720304735,0.018062470480799675,2.0,1.6477653980255127,0.05739655718207359,1.9787238836288452,-0.022069125995039185,-0.03933408670127392,0.021276116371154785,0.0498687259376773,0.2,0.0,0.0,0.15743592381477356,-0.056288667023181915,0.038983069360256195,0.08062130185934083,0.16689631100744123,-0.05900113005191088,0.03829700946807862,-0.050482577875824934,-0.05017361352378589
36.150,low_speed_x,1.6356962720304735,0.018062470480799675,2.0,1.6557157039642334,0.05780555680394173,1.9781965017318726,-0.02001943193375988,-0.03974308632314205,0.02180349826812744,0.049554849431386654,0.2,0.0,0.0,0.15767060220241547,-0.05585751682519913,0.040262073278427124,0.08082620025994662,0.1699708520993602,-0.05961462948471308,0.03924629688262939,-0.050482577875824934,-0.05021546018817759
36.200,low_speed_x,1.6456962720304735,0.018062470480799675,2.0,1.6681948900222778,0.05825943872332573,1.9775359630584717,-0.022498617991804304,-0.040196968242526054,0.02246403694152832,0.051250531930333534,0.2,0.0,0.0,0.1559036672115326,-0.054016176611185074,0.041229650378227234,0.08100690076402663,0.16625207301229356,-0.06029545236378908,0.04043526649475098,-0.050482577875824934,-0.050201320818708026
36.253,low_speed_x,1.6562962720304735,0.018062470480799675,2.0,1.6757034063339233,0.05815689638257027,1.9773846864700317,-0.01940713430344987,-0.04009442590177059,0.02261531352996826,0.04995650364390485,0.2,0.0,0.0,0.15638481080532074,-0.05450187996029854,0.04117163270711899,0.08104222965506544,0.1708892985448252,-0.06014163885265589,0.04070756435394287,-0.050482577875824934,-0.05004745798218563
36.300,low_speed_x,1.6656962720304735,0.018062470480799675,2.0,1.6859424114227295,0.05747176706790924,1.9777008295059204,-0.020246139392255946,-0.039409296587109566,0.02229917049407959,0.04960092562145845,0.2,0.0,0.0,0.1571926325559616,-0.055533140897750854,0.04302537813782692,0.08226532446518012,0.1696307909116161,-0.05911394488066435,0.04013850688934326,-0.050482577875824934,-0.050008608711707855
36.350,low_speed_x,1.6756962720304736,0.018062470480799675,2.0,1.6955509185791016,0.057957910001277924,1.978486180305481,-0.019854646548628008,-0.03989543952047825,0.021513819694519043,0.04948431591879754,0.2,0.0,0.0,0.15824374556541443,-0.054835960268974304,0.04335390031337738,0.08142559791250316,0.170218030177058,-0.05984315928071737,0.038724875450134276,-0.050482577875824934,-0.050136047687223774
36.400,low_speed_x,1.6856962720304736,0.018062470480799675,2.0,1.7066152095794678,0.05821153149008751,1.9793915748596191,-0.02091893754899421,-0.040149061009287834,0.02060842514038086,0.04974189617287341,0.2,0.0,0.0,0.15896157920360565,-0.055849071592092514,0.042880117893218994,0.08149831464329166,0.1686215936765087,-0.06022359151393175,0.037095165252685545,-0.050482577875824934,-0.050082590167574034
36.450,low_speed_x,1.6956962720304736,0.018062470480799675,2.0,1.7142963409423828,0.057993076741695404,1.980104684829712,-0.01860006891190924,-0.03993060626089573,0.019895315170288086,0.04833466091342271,0.2,0.0,0.0,0.16014789044857025,-0.055282607674598694,0.04104645177721977,0.07955607173875785,0.17209989663213615,-0.059895909391343594,0.035811567306518556,-0.050482577875824934,-0.050047638869648435
36.501,low_speed_x,1.7058962720304736,0.018062470480799675,2.0,1.7248486280441284,0.057229720056056976,1.9810017347335815,-0.01895235601365486,-0.0391672495752573,0.018998265266418457,0.04747840899705902,0.2,0.0,0.0,0.16084200143814087,-0.05642983689904213,0.040916938334703445,0.07994917877319932,0.17157146597951772,-0.05875087436288595,0.034196877479553224,-0.050482577875824934,-0.04994637539457904
36.550,low_speed_x,1.7156962720304736,0.018062470480799675,2.0,1.733132243156433,0.057561930269002914,1.9814032316207886,-0.017435971125959515,-0.03949945978820324,0.018596768379211426,0.04701127744292019,0.2,0.0,0.0,0.1617850363254547,-0.05553693696856499,0.04025094956159592,0.07851671005020087,0.17384604331106074,-0.05924918968230486,0.033474183082580565,-0.050482577875824934,-0.04991080296952663
36.600,low_speed_x,1.7256962720304736,0.018062470480799675,2.0,1.7462552785873413,0.0578426718711853,1.9822776317596436,-0.02055900655686771,-0.03978020139038563,0.017722368240356445,0.048158275605670965,0.2,0.0,0.0,0.16116692125797272,-0.0560033954679966,0.035971932113170624,0.07706080851174525,0.16916149016469845,-0.05967030208557844,0.0319002628326416,-0.050482577875824934,-0.0498149077447666
36.650,low_speed_x,1.7356962720304736,0.018062470480799675,2.0,1.754153847694397,0.05754894018173218,1.983138918876648,-0.018457575663923365,-0.0394864697009325,0.01686108112335205,0.04673499166021511,0.2,0.0,0.0,0.1612151712179184,-0.05813509598374367,0.034421421587467194,0.07790241711780596,0.17231363650411496,-0.059229704551398754,0.030349946022033693,-0.050482577875824934,-0.0497813844109841
36.700,low_speed_x,1.7456962720304736,0.018062470480799675,2.0,1.7648520469665527,0.0565975122153759,1.984474539756775,-0.019155774936079117,-0.038535041734576225,0.015525460243225098,0.04574858544972961,0.2,0.0,0.0,0.16094477474689484,-0.05886835977435112,0.03474262356758118,0.07872638880611679,0.17126633759588133,-0.05780256260186434,0.027945828437805176,-0.050482577875824934,-0.04992277241342566
36.750,low_speed_x,1.7556962720304736,0.018062470480799675,2.0,1.7730720043182373,0.056695204228162766,1.98501455783844,-0.01737573228776368,-0.03863273374736309,0.014985442161560059,0.044932924076985487,0.2,0.0,0.0,0.16024824976921082,-0.05810238793492317,0.032277777791023254,0.07744639481136632,0.1739364015683545,-0.057949100621044636,0.026973795890808106,-0.050482577875824934,-0.04995810409912436
36.800,low_speed_x,1.7656962720304736,0.018062470480799675,2.0,1.7859904766082764,0.05666986107826233,1.9859226942062378,-0.020294204577802732,-0.038607390597462654,0.014077305793762207,0.04583182176830688,0.2,0.0,0.0,0.15982471406459808,-0.055862635374069214,0.02992938831448555,0.07503636395646299,0.1695586931332959,-0.05791108589619398,0.025339150428771974,-0.050482577875824934,-0.04994075616076526
36.850,low_speed_x,1.7756962720304736,0.018062470480799675,2.0,1.79379403591156,0.05631469562649727,1.9863967895507812,-0.018097763881086415,-0.038252225145697594,0.01360321044921875,0.044450074472585865,0.2,0.0,0.0,0.16000497341156006,-0.05424676463007927,0.028227752074599266,0.07306927953542638,0.1728533541783704,-0.05737833771854639,0.02448577880859375,-0.050482577875824934,-0.049936113702157614
36.900,low_speed_x,1.7856962720304737,0.018062470480799675,2.0,1.8043849468231201,0.05544890835881233,1.9873521327972412,-0.018688674792646465,-0.03738643787801266,0.012647867202758789,0.04366899183047875,0.2,0.0,0.0,0.16058258712291718,-0.05398285761475563,0.02683785744011402,0.07202882718851723,0.17196698781103031,-0.056079656817018986,0.02276616096496582,-0.050482577875824934,-0.04985674737028033
36.952,low_speed_x,1.7960962720304736,0.018062470480799675,2.0,1.8124829530715942,0.0555182546377182,1.9882196187973022,-0.01638668104112062,-0.037455784156918526,0.011780381202697754,0.04254687372338849,0.2,0.0,0.0,0.16142386198043823,-0.053440891206264496,0.027003129944205284,0.07122651405345985,0.17541997843831908,-0.05618367623537779,0.02120468616485596,-0.050482577875824934,-0.0499185006190835
37.000,low_speed_x,1.8056962720304737,0.018062470480799675,2.0,1.8257503509521484,0.056020427495241165,1.989580750465393,-0.020054078921674767,-0.03795795701444149,0.010419249534606934,0.04417616261029646,0.2,0.0,0.0,0.16298650205135345,-0.05150248110294342,0.024716755375266075,0.06806924846385666,0.16991888161748786,-0.056936935521662235,0.01875464916229248,-0.050482577875824934,-0.050005326309893766
37.051,low_speed_x,1.8158962720304737,0.018062470480799675,2.0,1.8337583541870117,0.05594582483172417,1.9901877641677856,-0.01786208215653806,-0.03788335435092449,0.009812235832214355,0.04301723477714039,0.2,0.0,0.0,0.16284111142158508,-0.05148053169250488,0.022706469520926476,0.06742856888464131,0.17320687676519292,-0.05682503152638674,0.017662024497985842,-0.050482577875824934,-0.050090187420239685
37.100,low_speed_x,1.8256962720304737,0.018062470480799675,2.0,1.8446571826934814,0.05545854568481445,1.9907729625701904,-0.018960910663007757,-0.03739607520401478,0.00922703742980957,0.04293158270511346,0.2,0.0,0.0,0.16330045461654663,-0.049985699355602264,0.020562177523970604,0.06533169151298696,0.17155863400548838,-0.05609411280602217,0.016608667373657227,-0.050482577875824934,-0.050163064400782865
37.150,low_speed_x,1.8356962720304737,0.018062470480799675,2.0,1.8527560234069824,0.05575668066740036,1.9911205768585205,-0.017059751376508725,-0.037694210186600685,0.008879423141479492,0.04231705039278333,0.2,0.0,0.0,0.16241060197353363,-0.04972099885344505,0.018896184861660004,0.06513222223525332,0.17441037293523692,-0.05654131527990103,0.015982961654663088,-0.050482577875824934,-0.0501885978019048
37.201,low_speed_x,1.8458962720304737,0.018062470480799675,2.0,1.8658232688903809,0.0564311183989048,1.9911584854125977,-0.019926996859907176,-0.038368647918105125,0.008841514587402344,0.044129476850711835,0.2,0.0,0.0,0.16299833357334137,-0.05021478235721588,0.01601574756205082,0.06439838395102483,0.17010950471013925,-0.05755297187715769,0.015914726257324218,-0.050482577875824934,-0.050324392715918445
37.250,low_speed_x,1.8556962720304737,0.018062470480799675,2.0,1.8737456798553467,0.05644410476088524,1.9911909103393555,-0.018049407824872965,-0.038381634280085564,0.008809089660644531,0.04331894543370255,0.2,0.0,0.0,0.16451898217201233,-0.05025319382548332,0.014917565509676933,0.06329944609952821,0.17292588826269056,-0.057572451420128345,0.01585636138916016,-0.050482577875824934,-0.05037559196988623
37.300,low_speed_x,1.8656962720304737,0.018062470480799675,2.0,1.884583830833435,0.05599881708621979,1.9913132190704346,-0.018887558802961335,-0.03793634660542011,0.00868678092956543,0.04325929303883911,0.2,0.0,0.0,0.16450288891792297,-0.04974162578582764,0.01752842590212822,0.06357294979468098,0.171668661795558,-0.05690451990813017,0.015636205673217773,-0.050482577875824934,-0.05024898608244681
37.350,low_speed_x,1.8756962720304737,0.018062470480799675,2.0,1.892653465270996,0.056271109730005264,1.991165280342102,-0.01695719324052236,-0.03820863924920559,0.00883471965789795,0.042725856191608375,0.2,0.0,0.0,0.16452351212501526,-0.050190508365631104,0.018046023324131966,0.06405721879507055,0.17456421013921647,-0.057312958873808384,0.01590249538421631,-0.050482577875824934,-0.050288179998450075
37.401,low_speed_x,1.8858962720304737,0.018062470480799675,2.0,1.9057252407073975,0.05685653164982796,1.9902628660202026,-0.01982896867692374,-0.03879406116902828,0.009737133979797363,0.04464279291125562,0.2,0.0,0.0,0.16519775986671448,-0.05101187899708748,0.018570154905319214,0.06448455916198789,0.1702565469846144,-0.05819109175354242,0.017526841163635256,-0.050482577875824934,-0.05026025756659287
37.452,low_speed_x,1.8960962720304737,0.018062470480799675,2.0,1.9136048555374146,0.05678251013159752,1.9898537397384644,-0.017508583506940845,-0.038720039650797844,0.010146260261535645,0.04368911265147984,0.2,0.0,0.0,0.16436727344989777,-0.05178793519735336,0.017714625224471092,0.06531071413055518,0.17373712473958874,-0.058080059476196766,0.01826326847076416,-0.050482577875824934,-0.05027517248232413
