elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
24.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.14188937842845917,0.04897119849920273,2.0021204948425293,0.004965424537658691,-0.04879788636753801,-0.002120494842529297,0.049095678558866346,0.0,0.0,0.0,0.003368176519870758,-0.0841720700263977,-0.0038712266832590103,0.08432833676547276,0.007448136806488037,-0.07319682955130702,-0.0038168907165527345,-0.06738711885411365,-0.06750445620512256
24.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.14171640574932098,0.047793660312891006,2.0022003650665283,0.005138397216796875,-0.04762034818122629,-0.0022003650665283203,0.047947286610243195,0.0,0.0,0.0,0.0034908459056168795,-0.08500617742538452,-0.004755494184792042,0.08521062686399102,0.0077075958251953125,-0.07143052227183944,-0.003960657119750977,-0.06738711885411365,-0.06749551103323954
24.251,hover,0.14685480296611786,0.0001733121316647157,2.0,0.14104445278644562,0.04801373928785324,2.002488136291504,0.005810350179672241,-0.047840427156188525,-0.0024881362915039062,0.04825616501445278,0.0,0.0,0.0,0.0033645981457084417,-0.0866076871752739,-0.002873725723475218,0.08672064516633839,0.008715525269508362,-0.07176064073428279,-0.004478645324707031,-0.06738711885411365,-0.06742359240712324
24.302,hover,0.14685480296611786,0.0001733121316647157,2.0,0.14070376753807068,0.04773504659533501,2.0028226375579834,0.00615103542804718,-0.04756173446367029,-0.0028226375579833984,0.04804082747844288,0.0,0.0,0.0,0.004003825597465038,-0.08653271943330765,-0.0034208244178444147,0.08669281510965125,0.00922655314207077,-0.07134260169550544,-0.005080747604370117,-0.06738711885411365,-0.06747699867410832
24.350,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1403041034936905,0.046309031546115875,2.003138542175293,0.006550699472427368,-0.04613571941445116,-0.0031385421752929688,0.04670403319257469,0.0,0.0,0.0,0.004683470353484154,-0.08804049342870712,-0.0048602730967104435,0.08829884275740421,0.009826049208641052,-0.06920357912167674,-0.005649375915527344,-0.06738711885411365,-0.06738060482559602
24.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.14017073810100555,0.04520950838923454,2.003247022628784,0.006684064865112305,-0.04503619625756983,-0.0032470226287841797,0.045645140512689975,0.0,0.0,0.0,0.004541055765002966,-0.08884083479642868,-0.005565381608903408,0.0891307387338393,0.010026097297668457,-0.06755429438635474,-0.005844640731811524,-0.06738711885411365,-0.06732442593563787
24.451,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13938571512699127,0.0450497642159462,2.0028204917907715,0.007469087839126587,-0.04487645208428148,-0.0028204917907714844,0.04558111888450315,0.0,0.0,0.0,0.005643021315336227,-0.08918658643960953,-0.004554688464850187,0.08948092577374868,0.01120363175868988,-0.06731467812642222,-0.005076885223388672,-0.06738711885411365,-0.06713295322730153
24.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13898593187332153,0.044555969536304474,2.0022146701812744,0.007868871092796326,-0.04438265740463976,-0.002214670181274414,0.04512919426030666,0.0,0.0,0.0,0.005722764879465103,-0.08889040350914001,-0.005728784017264843,0.08925846088858938,0.011803306639194489,-0.06657398610695964,-0.0039864063262939455,-0.06738711885411365,-0.06705691193266738
24.554,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1385318487882614,0.04321454092860222,2.001572608947754,0.008322954177856445,-0.0430412287969375,-0.0015726089477539062,0.043866753259154886,0.0,0.0,0.0,0.005121119786053896,-0.08742085099220276,-0.005119738169014454,0.08772025293501663,0.012484431266784668,-0.06456184319540625,-0.0028306961059570315,-0.06738711885411365,-0.06687525841814611
24.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13827413320541382,0.04183047637343407,2.001277446746826,0.00858066976070404,-0.04165716424176935,-0.0012774467468261719,0.04255090006567411,0.0,0.0,0.0,0.0044244579039514065,-0.08759915828704834,-0.004914268385618925,0.08784838299086148,0.01287100464105606,-0.06248574636265403,-0.0022994041442871093,-0.06738711885411365,-0.06695815938423268
24.651,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1372000128030777,0.04154365509748459,2.0008604526519775,0.009654790163040161,-0.04137034296581987,-0.0008604526519775391,0.04249071226713191,0.0,0.0,0.0,0.0048436797223985195,-0.08712218701839447,-0.00275244377553463,0.08730012972990794,0.014482185244560242,-0.06205551444872981,-0.0015488147735595703,-0.06738711885411365,-0.06698823584506075
24.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13665321469306946,0.04103022813796997,2.0008325576782227,0.010201588273048401,-0.040856916006305255,-0.0008325576782226562,0.04211951021945351,0.0,0.0,0.0,0.006695955526083708,-0.08746929466724396,-0.002426247810944915,0.08775876029452877,0.015302382409572601,-0.06128537400945788,-0.0014986038208007813,-0.06738711885411365,-0.06704674890493688
24.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13598021864891052,0.03936255723237991,2.000824213027954,0.010874584317207336,-0.0391892451007152,-0.0008242130279541016,0.04067840757393818,0.0,0.0,0.0,0.006025062873959541,-0.08651778846979141,-0.0009682292584329844,0.08673273068591593,0.016311876475811005,-0.058783867651072796,-0.001483583450317383,-0.06738711885411365,-0.06721333767432622
24.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1357097029685974,0.0382220521569252,2.000859022140503,0.011145099997520447,-0.038048740025260486,-0.0008590221405029297,0.039656749620997224,0.0,0.0,0.0,0.00555917015299201,-0.08556506037712097,-0.0012554817367345095,0.0857546509789501,0.01671764999628067,-0.05707311003789073,-0.0015462398529052736,-0.06738711885411365,-0.06713367477696444
24.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13488228619098663,0.03808535262942314,2.0002827644348145,0.011972516775131226,-0.037912040497758426,-0.0002827644348144531,0.039758570501969376,0.0,0.0,0.0,0.0062864599749445915,-0.08277030289173126,-0.0031579090282320976,0.08306873665366596,0.01795877516269684,-0.05686806074663764,-0.0005089759826660157,-0.06738711885411365,-0.06717128629492847
24.903,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1344636231660843,0.03772817179560661,2.000054121017456,0.01239117980003357,-0.0375548596639419,-5.412101745605469e-05,0.03954632410603621,0.0,0.0,0.0,0.006014715880155563,-0.08218391984701157,-0.00252912868745625,0.08244252531586312,0.018586769700050354,-0.056332289495912846,-9.741783142089844e-05,-0.06738711885411365,-0.06709068565945667
24.951,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13404081761837006,0.036405060440301895,1.9997828006744385,0.012813985347747803,-0.03623174830863718,0.00021719932556152344,0.03843156230937994,0.0,0.0,0.0,0.009245673194527626,-0.07962628453969955,-0.0011066107545047998,0.08016889826971048,0.019220978021621704,-0.05434762246295577,0.0003909587860107422,-0.06738711885411365,-0.06728298007325349
25.001,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13397665321826935,0.03546951711177826,1.9997670650482178,0.01287814974784851,-0.035296204980113544,0.00023293495178222656,0.03757290360908995,0.0,0.0,0.0,0.010406039655208588,-0.07813163101673126,-0.0015436630928888917,0.07883666864083466,0.019317224621772766,-0.052944307470170315,0.00041928291320800785,-0.06738711885411365,-0.06711242244674101
25.051,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13375289738178253,0.036227066069841385,1.999738097190857,0.013101905584335327,-0.03605375393817667,0.0002619028091430664,0.03836146107823402,0.0,0.0,0.0,0.012567149475216866,-0.07659584283828735,-0.0008640357991680503,0.07762475728723603,0.01965285837650299,-0.054080630907265004,0.0004714250564575195,-0.06738711885411365,-0.06692254101257569
25.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13373054563999176,0.0363689586520195,1.9997843503952026,0.013124257326126099,-0.036195646520354785,0.00021564960479736328,0.03850217477157485,0.0,0.0,0.0,0.012923618778586388,-0.07581919431686401,-0.0001663748553255573,0.07691292368506804,0.019686385989189148,-0.05429346978053218,0.00038816928863525394,-0.06738711885411365,-0.06692615224367286
25.151,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13382114470005035,0.03594658896327019,1.9997020959854126,0.013033658266067505,-0.03577327683160547,0.00029790401458740234,0.03807482540825654,0.0,0.0,0.0,0.013524645008146763,-0.07348418235778809,0.0010377720464020967,0.07472561843310055,0.019550487399101257,-0.05365991524740821,0.0005362272262573242,-0.06738711885411365,-0.06690912297672223
25.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1339888721704483,0.03521711006760597,1.9995156526565552,0.012865930795669556,-0.03504379793594126,0.0004843473434448242,0.03733409355218285,0.0,0.0,0.0,0.013990353792905807,-0.07404439151287079,7.010092667769641e-05,0.07535454085787988,0.019298896193504333,-0.052565696903911885,0.0008718252182006837,-0.06738711885411365,-0.06708104811281967
25.250,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13391129672527313,0.0361686572432518,1.9997150897979736,0.012943506240844727,-0.035995345111587085,0.0002849102020263672,0.038252848225096406,0.0,0.0,0.0,0.014864358119666576,-0.07050725072622299,0.0007713182712905109,0.07206119954008396,0.01941525936126709,-0.05399301766738063,0.0005128383636474609,-0.06738711885411365,-0.06703208835862846
25.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13397683203220367,0.036462534219026566,2.000063419342041,0.012877970933914185,-0.03628922208736185,-6.341934204101562e-05,0.03850654226353691,0.0,0.0,0.0,0.016344530507922173,-0.07017990201711655,1.0462195859872736e-05,0.07205804905847799,0.019316956400871277,-0.054433833131042775,-0.00011415481567382813,-0.06738711885411365,-0.06722561456277727
25.350,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1342347264289856,0.036187347024679184,2.000392198562622,0.012620076537132263,-0.03601403489301447,-0.0003921985626220703,0.03816321344948382,0.0,0.0,0.0,0.01706160046160221,-0.06828343868255615,-0.0011100023984909058,0.07039146478054287,0.018930114805698395,-0.0540210523395217,-0.0007059574127197266,-0.06738711885411365,-0.06709848457508372
25.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13452769815921783,0.03559485822916031,2.0005462169647217,0.012327104806900024,-0.03542154609749559,-0.0005462169647216797,0.03750922278360154,0.0,0.0,0.0,0.01708284206688404,-0.06909511983394623,1.7632017261348665e-05,0.07117555330896645,0.018490657210350037,-0.05313231914624339,-0.0009831905364990235,-0.06738711885411365,-0.06715188950638525
25.450,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13413497805595398,0.03648769110441208,2.000960350036621,0.01271982491016388,-0.03631437897274736,-0.0009603500366210938,0.038489613379642816,0.0,0.0,0.0,0.016059229150414467,-0.06990651786327362,-0.0010281212162226439,0.07173476921207012,0.01907973736524582,-0.054471568459121045,-0.0017286300659179689,-0.06738711885411365,-0.06720475229195785
25.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13391704857349396,0.03666779398918152,2.001220464706421,0.012937754392623901,-0.0364944818575168,-0.0012204647064208984,0.038739156274654477,0.0,0.0,0.0,0.015208466909825802,-0.06947721540927887,-0.0008792143780738115,0.07112772978731442,0.019406631588935852,-0.054741722786275204,-0.0021968364715576174,-0.06738711885411365,-0.0674113838801024
25.551,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13374094665050507,0.03621413931250572,2.0020358562469482,0.013113856315612793,-0.036040827180841006,-0.002035856246948242,0.03840649895530734,0.0,0.0,0.0,0.01472103875130415,-0.07032617926597595,-0.001659363741055131,0.07186956212537204,0.01967078447341919,-0.05406124077126151,-0.003664541244506836,-0.06738711885411365,-0.06741325328255211
25.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13373591005802155,0.03541067615151405,2.002655267715454,0.013118892908096313,-0.03523736401984934,-0.0026552677154541016,0.0376938671515965,0.0,0.0,0.0,0.015512621961534023,-0.07236313074827194,-0.0005184384062886238,0.07400900560198119,0.01967833936214447,-0.052856046029774006,-0.004779481887817383,-0.06738711885411365,-0.06739370287277648
25.653,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13311615586280823,0.035722069442272186,2.0031495094299316,0.013738647103309631,-0.03554875731060747,-0.0031495094299316406,0.03824112943163387,0.0,0.0,0.0,0.01590401493012905,-0.0708656832575798,-0.002265637507662177,0.07266371768480828,0.020607970654964447,-0.053323135965911206,-0.005669116973876953,-0.06738711885411365,-0.06731709832852303
25.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13272306323051453,0.0358181893825531,2.0029211044311523,0.014131739735603333,-0.035644877250888385,-0.0029211044311523438,0.03845511920776515,0.0,0.0,0.0,0.014899133704602718,-0.0704641118645668,-0.00569935841485858,0.07224720016963171,0.021197609603405,-0.05346731587633258,-0.005257987976074219,-0.06738711885411365,-0.06714676116538422
25.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13233782351016998,0.03531813621520996,2.001936197280884,0.014516979455947876,-0.035144824083545245,-0.001936197280883789,0.0380742723147568,0.0,0.0,0.0,0.014494182541966438,-0.06945159286260605,-0.006678679492324591,0.0712615593323233,0.021775469183921814,-0.05271723612531787,-0.0034851551055908206,-0.06738711885411365,-0.0669414641641913
25.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1322069764137268,0.03455740213394165,2.0010550022125244,0.014647826552391052,-0.034384090002276935,-0.001055002212524414,0.03738900236248681,0.0,0.0,0.0,0.015014614909887314,-0.0696401372551918,-0.0055268327705562115,0.07145441384748641,0.02197173982858658,-0.0515761350034154,-0.0018990039825439453,-0.06738711885411365,-0.06693058261374837
25.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13145610690116882,0.034995730966329575,1.9999059438705444,0.015398696064949036,-0.03482241883466486,9.40561294555664e-05,0.038075314057181286,0.0,0.0,0.0,0.01540973037481308,-0.06968928873538971,-0.004037166479974985,0.07148675029581346,0.023098044097423553,-0.05223362825199729,0.00016930103302001954,-0.06738711885411365,-0.06689205881534013
25.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13102850317955017,0.03518131375312805,1.9997707605361938,0.015826299786567688,-0.035008001621463336,0.00022923946380615234,0.03841984504386318,0.0,0.0,0.0,0.01593416929244995,-0.06833497434854507,-0.0017188237980008125,0.07018917883481286,0.023739449679851532,-0.052512002432195004,0.00041263103485107423,-0.06738711885411365,-0.0669939422605442
25.951,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13065274059772491,0.034760065376758575,1.9999186992645264,0.016202062368392944,-0.03458675324509386,8.130073547363281e-05,0.03819367663417459,0.0,0.0,0.0,0.015653496608138084,-0.06921903789043427,0.0005700139445252717,0.07096923332286546,0.024303093552589417,-0.05188012986764079,0.00014634132385253908,-0.06738711885411365,-0.06703657874313025
26.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13050580024719238,0.034015290439128876,2.0002083778381348,0.016349002718925476,-0.03384197830746416,-0.00020837783813476562,0.03758474167783694,0.0,0.0,0.0,0.01505993865430355,-0.06936275959014893,0.001574695110321045,0.07099629451543688,0.024523504078388214,-0.05076296746119624,-0.00037508010864257814,-0.06738711885411365,-0.06693035747206605
26.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12992921471595764,0.0342537946999073,2.0001306533813477,0.016925588250160217,-0.03408048256824259,-0.00013065338134765625,0.03805222595334347,0.0,0.0,0.0,0.014609967358410358,-0.06755079329013824,0.0006687001441605389,0.06911590251326827,0.025388382375240326,-0.05112072385236388,-0.00023517608642578124,-0.06738711885411365,-0.06688329141079039
26.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12962104380130768,0.03433740511536598,1.9996517896652222,0.01723375916481018,-0.034164092983701266,0.00034821033477783203,0.03826629005778991,0.0,0.0,0.0,0.015123315155506134,-0.06647549569606781,-0.0004352334071882069,0.06817547665729536,0.02585063874721527,-0.0512461394755519,0.0006267786026000977,-0.06738711885411365,-0.06689902677741971
26.151,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12943269312381744,0.03382110223174095,1.999057650566101,0.017422109842300415,-0.033647790100076236,0.0009423494338989258,0.037902397185818455,0.0,0.0,0.0,0.015877842903137207,-0.06725727021694183,-0.0010547807905822992,0.06911410026042165,0.026133164763450623,-0.050471685150114354,0.0016962289810180664,-0.06738711885411365,-0.06702563849207899
26.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12943744659423828,0.033000532537698746,1.9989219903945923,0.017417356371879578,-0.03282722040603403,0.0010780096054077148,0.037177315762178725,0.0,0.0,0.0,0.016487376764416695,-0.06837410479784012,-0.0015500308945775032,0.07035093741558811,0.026126034557819366,-0.049240830609051045,0.0019404172897338867,-0.06738711885411365,-0.06701273590327164
26.252,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1289549320936203,0.033324241638183594,1.9986993074417114,0.01789987087249756,-0.03315092950651888,0.0013006925582885742,0.03769723206721493,0.0,0.0,0.0,0.016929298639297485,-0.06730063259601593,-0.0004203846910968423,0.06939850879904373,0.026849806308746338,-0.04972639425977832,0.0023412466049194335,-0.06738711885411365,-0.06715709650618011
26.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1286940723657608,0.03343890979886055,1.9985510110855103,0.018160730600357056,-0.033265597667195834,0.001448988914489746,0.037927716685411006,0.0,0.0,0.0,0.017355328425765038,-0.06761454045772552,0.0007576348725706339,0.06981051150561572,0.027241095900535583,-0.04989839650079375,0.002608180046081543,-0.06738711885411365,-0.0669881577666295
26.350,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12854525446891785,0.032938528805971146,1.9980473518371582,0.018309548497200012,-0.03276521667430643,0.0019526481628417969,0.03758472861061281,0.0,0.0,0.0,0.016651121899485588,-0.06797171384096146,0.0020115601364523172,0.07001042863153777,0.02746432274580002,-0.049147825011459645,0.0035147666931152344,-0.06738711885411365,-0.06690876643620287
26.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12855075299739838,0.0321451760828495,1.9979321956634521,0.018304049968719482,-0.03197186395118479,0.0020678043365478516,0.03689870112273188,0.0,0.0,0.0,0.01793217658996582,-0.0687907263636589,0.003461868967860937,0.07117381209155621,0.027456074953079224,-0.04795779592677718,0.0037220478057861327,-0.06738711885411365,-0.06687639727045817
26.450,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12818259000778198,0.03211486339569092,1.99776029586792,0.018672212958335876,-0.0319415512640262,0.002239704132080078,0.03706656860990934,0.0,0.0,0.0,0.018925759941339493,-0.06788714230060577,0.0033216134179383516,0.0705541040251957,0.028008319437503815,-0.0479123268960393,0.004031467437744141,-0.06738711885411365,-0.06690927165648732
26.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12802724540233612,0.0319766029715538,1.9978115558624268,0.01882755756378174,-0.03180329083988909,0.002188444137573242,0.03702317544197643,0.0,0.0,0.0,0.01902052015066147,-0.06838008016347885,0.003820096841081977,0.0710788906064294,0.028241336345672607,-0.04770493625983363,0.003939199447631836,-0.06738711885411365,-0.06686690684917512
26.550,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12802723050117493,0.031112102791666985,1.9978885650634766,0.018827572464942932,-0.03093879066000227,0.0021114349365234375,0.03627870463394872,0.0,0.0,0.0,0.02010919339954853,-0.06879830360412598,0.004177810624241829,0.07179860959376558,0.028241358697414398,-0.0464081859900034,0.0038005828857421878,-0.06738711885411365,-0.06693616166581703
26.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1281539350748062,0.030093060806393623,1.9981566667556763,0.018700867891311646,-0.029919748674728908,0.0018433332443237305,0.03533145479734541,0.0,0.0,0.0,0.019721753895282745,-0.06935272365808487,0.0042938170954585075,0.07223008182710329,0.028051301836967468,-0.04487962301209336,0.003317999839782715,-0.06738711885411365,-0.06710692493004852
26.651,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12801307439804077,0.02980625070631504,1.999112844467163,0.018841728568077087,-0.029632938574650325,0.0008871555328369141,0.03512703843112218,0.0,0.0,0.0,0.02057470940053463,-0.06849734485149384,0.005117133725434542,0.0717034864995064,0.02826259285211563,-0.04444940786197549,0.0015968799591064454,-0.06738711885411365,-0.06706675903723451
26.701,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12799257040023804,0.029582688584923744,1.9994782209396362,0.018862232565879822,-0.02940937645325903,0.0005217790603637695,0.034942345286581404,0.0,0.0,0.0,0.020686356350779533,-0.06716147065162659,0.00252864439971745,0.07032056969095855,0.028293348848819733,-0.04411406467988854,0.0009392023086547852,-0.06738711885411365,-0.06708364228992476
26.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12816433608531952,0.028668971732258797,1.9992510080337524,0.01869046688079834,-0.02849565960059408,0.0007489919662475586,0.034086612581197516,0.0,0.0,0.0,0.02127736061811447,-0.0674574002623558,0.0029152762144804,0.07079354321147999,0.02803570032119751,-0.04274348940089112,0.0013481855392456054,-0.06738711885411365,-0.06712650714383189
26.801,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12840598821640015,0.027680860832333565,1.9991000890731812,0.018448814749717712,-0.02750754870066885,0.0008999109268188477,0.03313357573316346,0.0,0.0,0.0,0.020449064671993256,-0.06611048430204391,0.0018456074176356196,0.0692254768661812,0.02767322212457657,-0.041261323051003274,0.0016198396682739259,-0.06738711885411365,-0.06718194400330368
26.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12830978631973267,0.027373842895030975,1.9990448951721191,0.018545016646385193,-0.02720053076336626,0.0009551048278808594,0.03293476493700508,0.0,0.0,0.0,0.020477304235100746,-0.06606331467628479,3.0038649128982797e-05,0.0691641701827987,0.02781752496957779,-0.04080079614504939,0.001719188690185547,-0.06738711885411365,-0.06713209508957055
26.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12824857234954834,0.02707354910671711,1.9990646839141846,0.01860623061656952,-0.026900236975052394,0.0009353160858154297,0.03272139030132017,0.0,0.0,0.0,0.019610896706581116,-0.06528101861476898,-0.0009953585686162114,0.0681702970486276,0.02790934592485428,-0.04035035546257859,0.0016835689544677736,-0.06738711885411365,-0.06724988455606426
26.951,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12837167084217072,0.026097135618329048,1.998845100402832,0.018483132123947144,-0.025923823486664332,0.0011548995971679688,0.0318591366857069,0.0,0.0,0.0,0.020196598023176193,-0.06622056663036346,-0.0004789373779203743,0.0692336290943075,0.027724698185920715,-0.0388857352299965,0.002078819274902344,-0.06738711885411365,-0.06714650369499829
27.001,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12860456109046936,0.025027956813573837,1.9984049797058105,0.0182502418756485,-0.02485464468190912,0.0015950202941894531,0.03087667048958653,0.0,0.0,0.0,0.020808495581150055,-0.06501734256744385,-0.0006051515229046345,0.06826869363953554,0.027375362813472748,-0.03728196702286368,0.0028710365295410156,-0.06738711885411365,-0.06709243687472023
27.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1287839263677597,0.024455290287733078,1.9983251094818115,0.018070876598358154,-0.024281978156068362,0.0016748905181884766,0.03031462192495211,0.0,0.0,0.0,0.02205139398574829,-0.06421740353107452,0.0012291211169213057,0.06790912774957149,0.02710631489753723,-0.03642296723410254,0.003014802932739258,-0.06738711885411365,-0.06703798160805051
27.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12899547815322876,0.02403176948428154,1.9983930587768555,0.0178593248128891,-0.023858457352616824,0.0016069412231445312,0.029845665181288106,0.0,0.0,0.0,0.02323797158896923,-0.06301692128181458,0.0019653229974210262,0.06719373621024766,0.02678898721933365,-0.035787686028925236,0.0028924942016601562,-0.06738711885411365,-0.0670104093614842
27.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12949509918689728,0.02300109900534153,1.9987739324569702,0.01735970377922058,-0.022827786873676814,0.0012260675430297852,0.028704884784168144,0.0,0.0,0.0,0.02283702977001667,-0.060788799077272415,0.0027470013592392206,0.06499503087499293,0.02603955566883087,-0.03424168031051522,0.0022069215774536133,-0.06738711885411365,-0.06704595666687035
27.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13002042472362518,0.021786168217658997,1.9985114336013794,0.016834378242492676,-0.02161285608599428,0.0014885663986206055,0.027435882871311306,0.0,0.0,0.0,0.023432238027453423,-0.059097256511449814,0.0023140639532357454,0.06361533147076259,0.025251567363739014,-0.03241928412899142,0.00267941951751709,-0.06738711885411365,-0.06700599240291877
27.250,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1304127722978592,0.02156088873744011,1.997686743736267,0.016442030668258667,-0.021387576605775394,0.00231325626373291,0.027076188064525792,0.0,0.0,0.0,0.023501845076680183,-0.05900556594133377,0.0018740835366770625,0.06354137017068336,0.024663046002388,-0.03208136490866309,0.004163861274719238,-0.06738711885411365,-0.06700832252700457
27.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1307125687599182,0.02146422304213047,1.9968904256820679,0.016142234206199646,-0.021290910910465755,0.003109574317932129,0.02689877441453299,0.0,0.0,0.0,0.024135714396834373,-0.05726006627082825,0.0012469906359910965,0.062151451185241444,0.02421335130929947,-0.03193636636569863,0.005597233772277832,-0.06738711885411365,-0.06705892717900605
27.350,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1312253177165985,0.020819835364818573,1.9956666231155396,0.015629485249519348,-0.020646523233153857,0.004333376884460449,0.026255244923726783,0.0,0.0,0.0,0.022442691028118134,-0.05726771429181099,0.002164121251553297,0.06154631509346024,0.023444227874279022,-0.030969784849730786,0.007800078392028809,-0.06738711885411365,-0.0671959534985084
27.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13166357576847076,0.020028801634907722,1.9945119619369507,0.015191227197647095,-0.019855489503243007,0.005488038063049316,0.025595554476615743,0.0,0.0,0.0,0.022599611431360245,-0.056926026940345764,0.00474438676610589,0.0614314592521441,0.022786840796470642,-0.02978323425486451,0.00987846851348877,-0.06738711885411365,-0.06706416682472839
27.451,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13247451186180115,0.01979685388505459,1.9926613569259644,0.014380291104316711,-0.019623541753389873,0.0073386430740356445,0.025411254305130578,0.0,0.0,0.0,0.02121538296341896,-0.05450403317809105,0.005952697712928057,0.05878959701362543,0.021570436656475067,-0.02943531263008481,0.01320955753326416,-0.06738711885411365,-0.06710207242898224
27.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13303135335445404,0.019866539165377617,1.9917006492614746,0.013823449611663818,-0.0196932270337129,0.00829935073852539,0.02545172239453808,0.0,0.0,0.0,0.020954042673110962,-0.05341092497110367,0.007675211876630783,0.05788529768401122,0.020735174417495728,-0.029539840550569352,0.014938831329345703,-0.06738711885411365,-0.06714758620342826
27.550,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1338375061750412,0.019503701478242874,1.9908947944641113,0.01301729679107666,-0.01933038934657816,0.009105205535888672,0.025020366421938244,0.0,0.0,0.0,0.020026108250021935,-0.05179021507501602,0.012179763987660408,0.05684732218806021,0.01952594518661499,-0.028995584019867238,0.01638936996459961,-0.06738711885411365,-0.06706776382425597
27.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13445736467838287,0.018932543694972992,1.9902281761169434,0.012397438287734985,-0.018759231563308276,0.00977182388305664,0.024517214094294953,0.0,0.0,0.0,0.0199132040143013,-0.05127240717411041,0.014551163651049137,0.056895797693173863,0.018596157431602478,-0.028138847344962414,0.017589282989501954,-0.06738711885411365,-0.06707694805842926
27.651,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1353074610233307,0.019174285233020782,1.9893711805343628,0.01154734194278717,-0.019000973101356067,0.010628819465637207,0.024644469723960727,0.0,0.0,0.0,0.019798066467046738,-0.050175055861473083,0.014920816756784916,0.055965439685801616,0.017321012914180756,-0.0285014596520341,0.019131875038146975,-0.06738711885411365,-0.06718963312374722
