t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
16.6420,0.239224,0.011490,-0.232877,0.247090,0.001849,-0.233308,0.012450,1.710508,0.011803,0.239224,0.107490,-0.097877,-0.049019,0.007729,0.000000,-0.006834,-0.007934,-0.000000
16.6920,0.238888,0.011088,-0.232877,0.246974,0.001687,-0.233143,0.012403,1.742198,0.011674,0.238888,0.107088,-0.097877,-0.049212,0.007071,0.000000,-0.006624,-0.008111,-0.000000
16.7430,0.238555,0.010670,-0.232877,0.246732,0.001471,-0.233120,0.012310,1.745959,0.011524,0.238555,0.106670,-0.097877,-0.049392,0.006395,0.000000,-0.006405,-0.008285,-0.000000
16.7920,0.238247,0.010260,-0.232877,0.246535,0.001322,-0.233244,0.012195,1.717468,0.011313,0.238247,0.106260,-0.097877,-0.049548,0.005742,0.000000,-0.006191,-0.008446,-0.000000
16.8420,0.237943,0.009834,-0.232877,0.246320,0.001099,-0.233134,0.012105,1.737764,0.011170,0.237943,0.105834,-0.097877,-0.049689,0.005071,0.000000,-0.005967,-0.008605,-0.000000
16.8920,0.237650,0.009400,-0.232877,0.246160,0.000918,-0.233155,0.012018,1.726089,0.010984,0.237650,0.105400,-0.097877,-0.049813,0.004397,0.000000,-0.005740,-0.008759,-0.000000
16.9430,0.237363,0.008949,-0.232877,0.245917,0.000639,-0.233240,0.011932,1.691974,0.010834,0.237363,0.104949,-0.097877,-0.049922,0.003706,0.000000,-0.005504,-0.008909,-0.000000
16.9920,0.237099,0.008509,-0.232877,0.245793,0.000449,-0.233143,0.011859,1.706400,0.010669,0.237099,0.104509,-0.097877,-0.050008,0.003040,0.000000,-0.005274,-0.009047,-0.000000
17.0420,0.236842,0.008054,-0.232877,0.245540,0.000172,-0.233247,0.011744,1.672409,0.010494,0.236842,0.104054,-0.097877,-0.050079,0.002358,0.000000,-0.005035,-0.009182,-0.000000
17.0920,0.236596,0.007591,-0.232877,0.245410,-0.000006,-0.233163,0.011640,1.687362,0.010288,0.236596,0.103591,-0.097877,-0.050132,0.001675,0.000000,-0.004793,-0.009311,-0.000000
17.1420,0.236362,0.007123,-0.232877,0.245209,-0.000273,-0.233072,0.011533,1.699982,0.010129,0.236362,0.103123,-0.097877,-0.050166,0.000990,0.000000,-0.004548,-0.009433,-0.000000
17.1920,0.236141,0.006648,-0.232877,0.245078,-0.000461,-0.233026,0.011420,1.704366,0.009911,0.236141,0.102648,-0.097877,-0.050183,0.000305,0.000000,-0.004299,-0.009549,-0.000000
17.2420,0.235932,0.006168,-0.232877,0.244830,-0.000744,-0.233163,0.011271,1.658446,0.009696,0.235932,0.102168,-0.097877,-0.050182,-0.000381,0.000000,-0.004048,-0.009658,-0.000000
17.2920,0.235736,0.005682,-0.232877,0.244739,-0.000917,-0.232958,0.011163,1.701856,0.009487,0.235736,0.101682,-0.097877,-0.050163,-0.001066,0.000000,-0.003794,-0.009761,-0.000000
17.3420,0.235553,0.005192,-0.232877,0.244462,-0.001219,-0.233242,0.010982,1.618367,0.009232,0.235553,0.101192,-0.097877,-0.050127,-0.001751,0.000000,-0.003537,-0.009857,-0.000000
17.3920,0.235383,0.004697,-0.232877,0.244361,-0.001423,-0.233133,0.010868,1.638663,0.009014,0.235383,0.100697,-0.097877,-0.050072,-0.002434,0.000000,-0.003278,-0.009946,-0.000000
17.4420,0.235225,0.004198,-0.232877,0.244167,-0.001742,-0.233143,0.010738,1.624391,0.008835,0.235225,0.100198,-0.097877,-0.049999,-0.003115,0.000000,-0.003016,-0.010028,-0.000000
17.4920,0.235081,0.003694,-0.232877,0.244000,-0.001918,-0.233253,0.010544,1.589852,0.008511,0.235081,0.099694,-0.097877,-0.049909,-0.003795,0.000000,-0.002753,-0.010104,-0.000000
17.5420,0.234950,0.003187,-0.232877,0.243821,-0.002219,-0.233214,0.010394,1.589712,0.008314,0.234950,0.099187,-0.097877,-0.049800,-0.004472,0.000000,-0.002487,-0.010172,-0.000000
17.5920,0.234832,0.002677,-0.232877,0.243739,-0.002457,-0.233095,0.010282,1.613383,0.008108,0.234832,0.098677,-0.097877,-0.049675,-0.005146,0.000000,-0.002220,-0.010234,-0.000000
17.6420,0.234728,0.002164,-0.232877,0.243579,-0.002772,-0.233046,0.010136,1.614715,0.007920,0.234728,0.098164,-0.097877,-0.049531,-0.005816,0.000000,-0.001951,-0.010289,-0.000000
17.6930,0.234636,0.001638,-0.232877,0.243405,-0.002957,-0.233241,0.009907,1.554074,0.007542,0.234636,0.097638,-0.097877,-0.049367,-0.006496,0.000000,-0.001676,-0.010337,-0.000000
17.7450,0.234556,0.001099,-0.232877,0.243234,-0.003217,-0.233209,0.009698,1.553172,0.007263,0.234556,0.097099,-0.097877,-0.049180,-0.007184,0.000000,-0.001394,-0.010379,-0.000000
17.7930,0.234495,0.000600,-0.232877,0.243185,-0.003407,-0.232955,0.009570,1.618300,0.007058,0.234495,0.096600,-0.097877,-0.048992,-0.007814,0.000000,-0.001133,-0.010411,-0.000000
17.8430,0.234445,0.000079,-0.232877,0.243054,-0.003776,-0.232960,0.009433,1.604076,0.006890,0.234445,0.096079,-0.097877,-0.048779,-0.008466,0.000000,-0.000860,-0.010437,-0.000000
17.8970,0.234407,-0.000485,-0.232877,0.242846,-0.004041,-0.233145,0.009162,1.544520,0.006511,0.234407,0.095515,-0.097877,-0.048530,-0.009163,0.000000,-0.000564,-0.010457,-0.000000
17.9430,0.234387,-0.000966,-0.232877,0.242753,-0.004258,-0.233180,0.008995,1.525920,0.006241,0.234387,0.095034,-0.097877,-0.048302,-0.009751,0.000000,-0.000312,-0.010467,-0.000000
17.9920,0.234378,-0.001479,-0.232877,0.242656,-0.004483,-0.233256,0.008814,1.497463,0.005933,0.234378,0.094521,-0.097877,-0.048044,-0.010371,0.000000,-0.000044,-0.010472,-0.000000
