t,target_x,target_y,target_z,gripper_x,gripper_y,gripper_z,pos_error,axis_error_deg,centerline_error,target_local_x,target_local_y,target_local_z,uav_cmd_vx,uav_cmd_vy,uav_cmd_vz,uav_ff_vx,uav_ff_vy,uav_ff_vz
16.7900,0.230924,0.068906,-0.232354,0.230159,0.055253,-0.232643,0.013678,1.541382,0.011493,0.230924,0.164906,-0.097354,-0.043342,0.014208,0.000000,-0.000000,-0.000000,-0.000000
16.8390,0.230626,0.068488,-0.232354,0.230071,0.055077,-0.232659,0.013427,1.526705,0.011385,0.230626,0.164488,-0.097354,-0.043700,0.013707,0.000000,-0.000000,-0.000000,-0.000000
16.8890,0.230332,0.068055,-0.232354,0.229989,0.054907,-0.232651,0.013155,1.514348,0.011253,0.230332,0.164055,-0.097354,-0.044052,0.013187,0.000000,-0.000000,-0.000000,-0.000000
16.9390,0.230050,0.067614,-0.232354,0.229855,0.054643,-0.232666,0.012976,1.493885,0.011171,0.230050,0.163614,-0.097354,-0.044391,0.012658,0.000000,-0.000000,-0.000000,-0.000000
16.9890,0.229780,0.067165,-0.232354,0.229727,0.054367,-0.232671,0.012802,1.472963,0.011090,0.229780,0.163165,-0.097354,-0.044715,0.012120,0.000000,-0.000000,-0.000000,-0.000000
17.0390,0.229521,0.066710,-0.232354,0.229641,0.054191,-0.232666,0.012523,1.460894,0.010927,0.229521,0.162710,-0.097354,-0.045025,0.011573,0.000000,-0.000000,-0.000000,-0.000000
17.0890,0.229275,0.066248,-0.232354,0.229551,0.054029,-0.232660,0.012226,1.450506,0.010740,0.229275,0.162248,-0.097354,-0.045321,0.011019,0.000000,-0.000000,-0.000000,-0.000000
17.1400,0.229036,0.065770,-0.232354,0.229417,0.053764,-0.232675,0.012016,1.429623,0.010608,0.229036,0.161770,-0.097354,-0.045608,0.010446,0.000000,-0.000000,-0.000000,-0.000000
17.1890,0.228819,0.065305,-0.232354,0.229301,0.053473,-0.232669,0.011847,1.406901,0.010505,0.228819,0.161305,-0.097354,-0.045869,0.009888,0.000000,-0.000000,-0.000000,-0.000000
17.2390,0.228609,0.064825,-0.232354,0.229223,0.053273,-0.232694,0.011573,1.384683,0.010329,0.228609,0.160825,-0.097354,-0.046120,0.009312,0.000000,-0.000000,-0.000000,-0.000000
17.2890,0.228413,0.064340,-0.232354,0.229103,0.052974,-0.232730,0.011393,1.353175,0.010211,0.228413,0.160340,-0.097354,-0.046356,0.008730,0.000000,-0.000000,-0.000000,-0.000000
17.3390,0.228228,0.063850,-0.232354,0.229028,0.052779,-0.232727,0.011106,1.336525,0.010007,0.228228,0.159850,-0.097354,-0.046577,0.008142,0.000000,-0.000000,-0.000000,-0.000000
17.3890,0.228057,0.063355,-0.232354,0.228907,0.052494,-0.232741,0.010901,1.312411,0.009851,0.228057,0.159355,-0.097354,-0.046782,0.007548,0.000000,-0.000000,-0.000000,-0.000000
17.4390,0.227899,0.062856,-0.232354,0.228833,0.052296,-0.232733,0.010608,1.297381,0.009630,0.227899,0.158856,-0.097354,-0.046972,0.006949,0.000000,-0.000000,-0.000000,-0.000000
17.4900,0.227751,0.062343,-0.232354,0.228724,0.052001,-0.232725,0.010395,1.274307,0.009459,0.227751,0.158343,-0.097354,-0.047149,0.006333,0.000000,-0.000000,-0.000000,-0.000000
17.5400,0.227620,0.061836,-0.232354,0.228656,0.051791,-0.232723,0.010105,1.257401,0.009232,0.227620,0.157836,-0.097354,-0.047307,0.005725,0.000000,-0.000000,-0.000000,-0.000000
17.5890,0.227504,0.061336,-0.232354,0.228586,0.051582,-0.232744,0.009822,1.237773,0.009006,0.227504,0.157336,-0.097354,-0.047446,0.005125,0.000000,-0.000000,-0.000000,-0.000000
17.6390,0.227399,0.060823,-0.232354,0.228501,0.051249,-0.232722,0.009645,1.213353,0.008856,0.227399,0.156823,-0.097354,-0.047573,0.004509,0.000000,-0.000000,-0.000000,-0.000000
17.6890,0.227307,0.060308,-0.232354,0.228420,0.050897,-0.232730,0.009484,1.181976,0.008721,0.227307,0.156308,-0.097354,-0.047683,0.003891,0.000000,-0.000000,-0.000000,-0.000000
17.7390,0.227229,0.059790,-0.232354,0.228352,0.050695,-0.232742,0.009173,1.164782,0.008456,0.227229,0.155790,-0.097354,-0.047776,0.003270,0.000000,-0.000000,-0.000000,-0.000000
17.7910,0.227162,0.059250,-0.232354,0.228252,0.050410,-0.232723,0.008914,1.148252,0.008216,0.227162,0.155250,-0.097354,-0.047856,0.002621,0.000000,-0.000000,-0.000000,-0.000000
17.8390,0.227114,0.058750,-0.232354,0.228189,0.050205,-0.232734,0.008621,1.131519,0.007956,0.227114,0.154750,-0.097354,-0.047915,0.002021,0.000000,-0.000000,-0.000000,-0.000000
17.8890,0.227076,0.058227,-0.232354,0.228115,0.049885,-0.232726,0.008415,1.107405,0.007763,0.227076,0.154227,-0.097354,-0.047959,0.001394,0.000000,-0.000000,-0.000000,-0.000000
17.9390,0.227053,0.057704,-0.232354,0.228075,0.049658,-0.232726,0.008119,1.087867,0.007498,0.227053,0.153704,-0.097354,-0.047988,0.000766,0.000000,-0.000000,-0.000000,-0.000000
17.9890,0.227043,0.057181,-0.232354,0.228012,0.049335,-0.232720,0.007914,1.063380,0.007299,0.227043,0.153181,-0.097354,-0.048000,0.000138,0.000000,-0.000000,-0.000000,-0.000000
